Source,Target,User,System,BatchID,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,641,黒毛和種１６０頭飼育農家で，２６〜３３か月齢で１４頭が発症し，２頭死亡，４頭早期出荷された。,77,2022-09-13 17:48:01.446000,2022-09-13 17:48:05.894000,0:00:04.448000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,642,その内，死亡牛１頭，出荷牛１頭を供試し，病理学的及び細菌学的検査を行った結果，標記病と診断した。,77,2022-09-14 22:14:25.564000,2022-09-14 22:14:46.721000,0:00:21.157000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,647,Ｍはすい臓β細胞で働く遺伝子の異常による，ンスリン分泌不全が特徴である。,86,2022-09-12 19:13:40.624000,2022-09-12 19:13:54.220000,0:00:13.596000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,649,２０００年度は，無症候性脳梗塞患者２０名，正常人１０名，神経学的異常を有していない小児２１例に対して高磁場ＭＲＩ（１．５Ｔ）による大脳半球白質動脈（髄質動脈）の血管周囲腔（ＰＶＳ）の描出を行った。,87,2022-09-12 20:51:24.596000,2022-09-12 20:52:23.574000,0:00:58.978000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,655,同種骨移植により臼蓋骨欠損部を再建し，その上に直接セメントレスソケットを設置してきたが，程度の差はあるが全例に移植骨のコラップスによるソケットの移動を認めた。,80,2022-09-15 21:43:36.784000,2022-09-15 21:44:09.514000,0:00:32.730000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,656,術後の移植骨のコラップスを防止するため，１９８４年からｓｕｐｐｏｒｔ　ｒｉｎｇを併用した手術を行ってきた。,19,2022-09-12 18:42:55.731000,2022-09-12 18:43:53.630000,0:00:57.899000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,658,４２例４５関節（男性１２例，女性３０例，４０〜８２歳）に施行した。,67,2022-09-13 04:42:39.411000,2022-09-13 04:43:00.107000,0:00:20.696000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,659,荷重部に同種骨を移植した例では，ｓｕｐｐｏｒｔ　ｒｉｎｇにｓｔｒｕｔ　ｓｃｒｅｗを併用することで，より強固な初期固定が得られた。,88,2022-09-12 22:05:09.107000,2022-09-12 22:06:07.468000,0:00:58.361000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,667,本研究では，検体保存センターの日本ＢＣＳ症例，およびネパールＢＣＳ症例において，Ｆａｃｔｏｒ　Ｖのｃｏｄｏｎ８３０，８９７の遺伝子多型性を検討した。,63,2022-09-13 08:55:10.329000,2022-09-13 08:56:06.641000,0:00:56.312000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,675,その結果，中枢側群，末梢側群ともに３Ｄ画像が元画像より劣っていた例は半数に及んだ。,86,2022-09-12 21:05:52.398000,2022-09-12 21:06:47.093000,0:00:54.695000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,676,石灰化が障害となった１４病変について，内腔開存率を３Ｄ画像と元画像とで比較した。,60,2022-09-13 08:49:38.654000,2022-09-13 08:49:54.752000,0:00:16.098000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,680,次いで，ウサギにおける自己骨髄間葉系細胞移植による骨軟骨欠損の修復について概説した。,80,2022-09-14 22:08:35.956000,2022-09-14 22:08:53.973000,0:00:18.017000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,684,標記の件を明らかにするため，手術室及び集中治療室（ＩＣＵ）の平均塵あい数，空中浮遊菌数及び落下細菌コロニー数を下足立ち入り（一足制）導入前後で比較検討した。,82,2022-09-12 19:56:37.998000,2022-09-12 19:56:55.799000,0:00:17.801000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,688,空中浮遊菌数及び落下細菌コロニー数については，手術室及びＩＣＵのいずれでも，一足制導入前後で変化を認めなかった。,80,2022-09-12 21:56:26.598000,2022-09-12 21:56:44.793000,0:00:18.195000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,691,優れた骨伝導能と強度を確保するために，泡沫スラリー法により気泡と連通孔の径を最適化した水酸アパタイト系多孔質体を開発した。,60,2022-09-13 09:20:36.322000,2022-09-13 09:20:54.230000,0:00:17.908000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,693,また，骨髄細胞を利用した骨再生への応用にも高い好適性を有しているとした。,90,2022-09-12 19:45:34.892000,2022-09-12 19:47:38.895000,0:02:04.003000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,698,肘関節後方脱臼（内側側副靭帯損傷）に，とう骨頭骨折，尺骨鈎状突起骨折の合併する外傷は，ｔｅｒｒｉｂｌｅ　ｔｒｉａｄ（ＴＴ）と呼ばれ治療に難渋することが多い。,78,2022-09-12 23:31:29.375000,2022-09-12 23:32:09.281000,0:00:39.906000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,703,膝前十字靭帯（ＡＣＬ）などに対する靭帯再建術は著しい進歩を遂げている。,82,2022-09-12 23:11:26.267000,2022-09-12 23:11:35.724000,0:00:09.457000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,708,靭帯再建術の基礎研究には，バイオメカニクス研究と生物学的研究の両側面からの検討が重要である。,88,2022-09-12 23:47:51.222000,2022-09-12 23:48:33.359000,0:00:42.137000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,709,初めに，胸部食道癌切除症例における再発部位，リンパ節再発の検査法，およびリンパ節再発に対する治療法の選択について述べた。,50,2022-09-13 08:18:47.506000,2022-09-13 08:19:05.998000,0:00:18.492000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,718,日常検査上で非特異反応を経験することは稀ではあるが，原因検索まで検討し試薬改良することは皆無である。,77,2022-09-13 17:48:40.357000,2022-09-13 17:48:44.295000,0:00:03.938000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,720,測定は１９９７年６月よりＥＬＩＳＡ（酵素免疫測定法）を原理としたＥＬＳＩＡ‐Ｆ７５０自動免疫測定装置によりＨＢｓ抗原，抗体（Ａｂ），ＨＢｅ抗原，抗体およびＨＣＶ抗体の測定を開始した。,70,2022-09-13 16:28:40.309000,2022-09-13 16:28:51.833000,0:00:11.524000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,721,症例は，未治療の急性骨髄性白血病で骨髄移植を目的に入院した患者の感染症検査で，ＨＢｓＡｇ，ＨＢｅＡｇ試薬の非特異反応により診断を誤り，Ｂ型肝炎の初期感染疑いとして報告した例である。,89,2022-09-13 22:44:13.581000,2022-09-13 22:45:08.091000,0:00:54.510000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,724,近年，生活習慣の変化により，非アルコール性脂肪性肝障害（ＮＡＦＬＤ）が急増している。,89,2022-09-13 22:37:48.477000,2022-09-13 22:38:30.961000,0:00:42.484000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,725,ＮＡＦＬＤの病因は肥満とインシュリン抵抗性が主で，殆どの症例が生活習慣病を合併している。,75,2022-09-13 09:29:48.197000,2022-09-13 09:30:00.557000,0:00:12.360000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,736,３例とも術後に有意な麻ひの改善を認めなかった。,84,2022-09-13 01:37:17.988000,2022-09-13 01:37:50.603000,0:00:32.615000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,738,一方，症例３では手術までの期間が短かったものの，ＭＭＴ１の高度な麻ひがあったために成績が不良であったと考える。,86,2022-09-14 22:46:03.582000,2022-09-14 22:46:12.822000,0:00:09.240000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,741,開設から２００５年１０月３１日までの３年１カ月に初診患者数は８０８名を数えた。,82,2022-09-14 22:53:28.701000,2022-09-14 22:53:34.840000,0:00:06.139000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,744,スクリーニングＭＲＩを再検討し，特に感染性脊髄炎と診断された症例について最も頻度が高いと思われる椎間板高信号について検討した。,61,2022-09-13 22:13:18.366000,2022-09-13 22:13:33.736000,0:00:15.370000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,751,とう痛を主訴とする老人には保存療法に固守せず手術を勧める場合もある。,63,2022-09-13 03:41:41.287000,2022-09-13 03:42:33.806000,0:00:52.519000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,755,持続的な強いしびれ感やとう痛があれば手術を勧める。,85,2022-09-12 19:09:38.567000,2022-09-12 19:09:45.838000,0:00:07.271000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,758,経口抗癌剤の特徴的な副作用とその対策として，代謝きっ抗薬（食欲不振，悪心・おう吐，骨髄抑制など），及びアルキル化剤（出血性ぼうこう炎など）を挙げた。,69,2022-09-13 09:15:40.734000,2022-09-13 09:16:27.137000,0:00:46.403000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,762,ＩＬ‐１８濃度は，ＴＢＳＡ，ＢＩ，白血球数と受傷１日目は負の相関を示し，受傷７日目ではＴＢＳＡ，ＢＩ，白血球数，Ｃ反応性蛋白質と正の相関を示した。,83,2022-09-13 04:43:02.197000,2022-09-13 04:43:46.981000,0:00:44.784000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,765,血清ＩＬ‐１８濃度は熱傷による炎症反応の臨床的パラメーターとして有用である可能性が示唆された。,88,2022-09-13 21:46:09.131000,2022-09-13 21:47:46.695000,0:01:37.564000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,768,術後脱臼の病態について解説した。,89,2022-09-12 20:42:48.465000,2022-09-12 20:43:16.290000,0:00:27.825000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,770,発生原因には，ソケットやステムのコンポーネント設置異常，遺残した骨棘による骨盤と大腿骨の衝突，ソケット辺縁部とステム頚部の衝突，軟部組織の緊張不十分が考えられる。,78,2022-09-13 17:43:44.866000,2022-09-13 17:43:49.203000,0:00:04.337000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,775,遺伝子解析の結果，患児ではエクソン２９に二塩基欠失をホモで，両親ではヘテロで認め，遺伝性Ｃ３欠損症と診断した。,83,2022-09-13 16:26:24.970000,2022-09-13 16:26:30.571000,0:00:05.601000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,776,文献ではこれまでに９例が報告されており，そのほとんどの例で両親が血縁，変異はホモであった。,69,2022-09-12 21:55:15.162000,2022-09-12 21:56:58.834000,0:01:43.672000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,778,甲状腺中毒症について解説した。,88,2022-09-12 22:31:14.919000,2022-09-12 22:31:38.698000,0:00:23.779000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,780,バセドウ病の治療（抗甲状腺剤と抗甲状腺薬の副作用，放射性ヨード療法，手術療法），プランマー病の診断と治療，ｈＣＧの刺激，ヨード誘発性，及び甲状腺ホルモン摂取による中毒症について述べた。,85,2022-09-12 19:20:21.725000,2022-09-12 19:20:32.698000,0:00:10.973000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,784,次に，食道癌手術に対する医療スタッフ用クリニカルパスに関して，特徴，術前管理，術後ＩＣＵ，病棟における術後管理，および経口摂取について解説した。,84,2022-09-15 12:58:49.062000,2022-09-15 12:59:04.544000,0:00:15.482000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,785,さらに，食道癌手術に対する患者用クリニカルパスについて説明した。,64,2022-09-13 22:55:36.359000,2022-09-13 22:56:27.992000,0:00:51.633000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,787,バリアンスの分析により問題点を明らかにすることが，医療の質の向上に有用なことを示唆した。,64,2022-09-13 08:05:40.596000,2022-09-13 08:06:00.184000,0:00:19.588000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,788,死後の画像撮影を含むオートプシー・イメージング（Ａｉ）技術について解説した。,69,2022-09-13 21:11:08.626000,2022-09-13 21:11:25.504000,0:00:16.878000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,790,また，犯罪捜査にも威力を発揮し，死因の特定も可能となる。,89,2022-09-13 22:45:58.986000,2022-09-13 22:46:18.080000,0:00:19.094000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,793,アンジオテンシン変換酵素遺伝子多型は，生存例の血液標本，剖検例のパラフィン標本および新鮮凍結標本からＤＮＡを抽出し，ＰＣＲ法により判定した。,84,2022-09-14 23:29:03.909000,2022-09-14 23:29:08.666000,0:00:04.757000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,799,本稿では，患者の入院予定時間にあわせて同コーナーヘ薬剤師を配置した持参薬チェック業務を紹介した。,69,2022-09-14 22:33:05.763000,2022-09-14 22:33:56.231000,0:00:50.468000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,802,ジェネリック医薬品（ＧＥ医薬品）のシェアが高まり，より多くの国民に使用される機会が増えるにつれて，ＧＥ医薬品企業の社会的責任も重くなってきている。,73,2022-09-15 22:12:34.972000,2022-09-15 22:13:03.863000,0:00:28.891000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,805,今後は，ＧＥ医薬品の使用促進を求める活動だけではなく，ＧＥ医薬品の品質を含めた信頼性を高める努力が必要と述べた。,56,2022-09-13 09:21:14.649000,2022-09-13 09:21:35.792000,0:00:21.143000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,807,新しい化粧品を使用後，顔に皮疹が認められるようになった。,49,2022-09-13 17:11:37.479000,2022-09-13 17:12:21.486000,0:00:44.007000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,808,ステロイド内服，ステロイド軟膏と亜鉛華軟膏の外用を施行した。,81,2022-09-14 22:31:29.899000,2022-09-14 22:31:42.176000,0:00:12.277000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,809,投与２か月後症状は改善した。,51,2022-09-13 17:12:45.696000,2022-09-13 17:12:59.751000,0:00:14.055000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,810,化粧品のパッチテストは陽性であった。,84,2022-09-13 21:07:08.142000,2022-09-13 21:07:32.555000,0:00:24.413000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,811,化粧品による接触皮膚炎，およびアカツキ病が疑われた。,83,2022-09-14 22:06:10.649000,2022-09-14 22:06:27.884000,0:00:17.235000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,820,急性増悪治療経過中にＢＡＬＦを再検できた３例で，ＩＬ‐２，ＩＬ‐５，ＩＬ‐６は治療により予後に関わらず低下する傾向を示し，ＩＬ‐８，ＩＦＮγ，ＴＮＦαは予後不良例で上昇傾向を示した。,86,2022-09-12 23:36:25.194000,2022-09-12 23:39:34.541000,0:03:09.347000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,821,血漿中では，ＩＬ‐６，ＩＬ‐７，ＩＬ‐８，ＩＬ‐１０が安定期と比べ急性増悪時に有意に上昇した。,88,2022-09-14 22:21:30.437000,2022-09-14 22:21:50.643000,0:00:20.206000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,827,気管支喘息は発作性の喘鳴，呼吸困難，咳が反復して起こり，これらが夜間や早朝に出現しやすいことを特徴とし，聴診所見では連続性ラ音，特に高調性笛様音である。,86,2022-09-15 08:37:13.873000,2022-09-15 08:37:43.469000,0:00:29.596000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,833,我々の遺伝子解析の結果，ＩＬ‐１７Ｆ遺伝子は喘息の病態において重要な役割を果たしている可能性が推測された。,82,2022-09-14 22:51:41.092000,2022-09-14 22:52:00.665000,0:00:19.573000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,834,ＰＡＩ‐１は気道のリモデリングの形成に深く関与している可能性があり，ＰＡＩ‐１遺伝子の機能的な多型は，気道のリモデリングが進行し易いかどうかを規定している遺伝因子の一つと考えられる。,91,2022-09-12 23:32:13.101000,2022-09-12 23:33:13.768000,0:01:00.667000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,837,以上から病態生理学的な共通経路が分子レベルで明らかになることで疾患の理解が深まった。,87,2022-09-13 21:03:31.849000,2022-09-13 21:04:16.661000,0:00:44.812000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,839,脳動脈瘤壁の動的状態を正確に把握するために開発された心電図同期再構成ＣＴ血管造影法（４Ｄ‐ＣＴＡ）について概説する。,85,2022-09-15 08:40:54.522000,2022-09-15 08:41:13.472000,0:00:18.950000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,845,本稿では，ＭＲＩを使用した生体内部温度推定の基礎データの取得について報告した。,68,2022-09-13 09:21:37.674000,2022-09-13 09:24:35.426000,0:02:57.752000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,846,ミリ波領域において，導波管によって励起されたパッチアンテナを用い，共振特性を測定することで，血糖値のｉｎ　ｖｉｖｏ計測の可能性について検討した。,34,2022-09-13 08:06:01.763000,2022-09-13 08:06:23.593000,0:00:21.830000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,847,Ｔ２位相画像の差分により，温度分布測定が実現できることを確認した。,85,2022-09-13 04:16:12.336000,2022-09-13 04:16:26.563000,0:00:14.227000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,850,ＥＳＣＳの臨床像の特徴には，夜盲の自覚，遠視の存在，嚢胞様黄斑症，血管アーケードから中間周辺部への網膜変性巣，ＥＲＧ所見として杵体反応及び３０Ｈｚフリッカ反応の減弱，フラッシュＥＲＧと錐体ＥＲＧ波形の類似などがある。,56,2022-09-13 09:14:48.625000,2022-09-13 09:15:38.514000,0:00:49.889000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,856,術前全身化学療法を施行したのち，左胸筋温存乳房切除術，左腋窩リンパ節郭清，右乳房部分切除術を施行した。,88,2022-09-13 21:47:47.702000,2022-09-13 21:49:42.723000,0:01:55.021000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,859,リシン，ボツリヌス毒素，ベロ毒素は，生物化学兵器，あるいはバイオテロへの使用が懸念されている猛毒の蛋白性毒素である。,86,2022-09-13 17:50:33.019000,2022-09-13 17:50:37.116000,0:00:04.097000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,863,二分脊椎を合併した線状強皮症の１例（１６歳女性）を報告した。,75,2022-09-13 08:39:02.791000,2022-09-13 08:39:38.733000,0:00:35.942000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,865,臨床検査所見，病理組織学的所見及び画像検査所見から，二分脊椎を合併した線状強皮症と診断した。,65,2022-09-13 21:11:45.184000,2022-09-13 21:12:05.429000,0:00:20.245000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,867,ウエストナイルウイルス（ＷＮＶ）ＮＳ４Ｂ蛋白質は，他のウイルス蛋白質と共にインターフェロンのアンタゴニストになること，感染の後期に細胞核に局在することが報告されている。,87,2022-09-12 23:22:45.459000,2022-09-12 23:23:40.692000,0:00:55.233000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,871,また，多くのＮＳ４Ｂ蛋白質が分裂細胞核に局在していることから，細胞分裂の制御に関与していることが示唆された。,46,2022-09-13 17:46:58.760000,2022-09-13 17:47:20.273000,0:00:21.513000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,872,肝細胞癌は，同じ原発性肝癌である肝内胆管癌に比べ，リンパ節転移及び遠隔転移が少ない。,85,2022-09-15 22:29:48.327000,2022-09-15 22:30:07.109000,0:00:18.782000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,875,背景に肝炎，肝硬変などを有する肝細胞癌患者については，常に多中心性発癌を念頭に置く必要がある。,81,2022-09-13 21:24:55.762000,2022-09-13 21:25:32.550000,0:00:36.788000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,879,最初に肝転移の評価法及び肝外病変の検索法について述べた。,87,2022-09-13 21:16:25.926000,2022-09-13 21:18:11.209000,0:01:45.283000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,884,２ｍｍ離して単純切除した。,18,2022-09-13 22:05:56.827000,2022-09-13 22:06:09.342000,0:00:12.515000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,887,バセドウ病患者１８２例で血中Ｔ４を目安にするＴ３抑制試験でバセドウ病の緩解を予知した。,75,2022-09-15 22:29:37.147000,2022-09-15 22:29:45.258000,0:00:08.111000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,889,この指標を目安にすると，バセドウ病再発は抗甲状腺剤中止直後１年間は認められず，５年間で１４６例中１６例で再発を認めたにすぎなかった。,92,2022-09-12 23:36:31.827000,2022-09-12 23:37:16.858000,0:00:45.031000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,900,危険の防止と異常の早期発見，ＡＤＬ（日常生活動作）の拡大と自立を看護目標として，自助具などについても工夫した。,83,2022-09-14 23:15:44.687000,2022-09-14 23:15:52.380000,0:00:07.693000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,901,その結果，完全自立となりＡＤＬはないが，入院時と比較し，かなり進歩が見られた。,50,2022-09-13 03:39:47.322000,2022-09-13 03:40:27.544000,0:00:40.222000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,902,食事については，全介助から半介助となった。,61,2022-09-13 09:29:03.707000,2022-09-13 09:29:10.151000,0:00:06.444000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,903,排せつ，排尿はまだ時間を要する,79,2022-09-14 22:22:55.735000,2022-09-14 22:23:09.171000,0:00:13.436000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,904,高血圧のためトリクロルサイアザイド（Ｉ）を１日１２ｍｇ投与されていた７８歳女性症例で，体動時回転性めまい治療のため炭酸水素Ｎａ製剤静注中に突然意識が消失した。,75,2022-09-12 23:34:10.026000,2022-09-12 23:34:18.691000,0:00:08.665000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,905,本例はＩの過剰投与により低Ｋ血症などの電解質異常をきたし，洞性徐脈，心房細動，完全左脚ブロック，上室性・心室性期外収縮，など多彩な不整脈を生じるにいたったと考えた。,93,2022-09-13 03:24:16.196000,2022-09-13 03:25:11.951000,0:00:55.755000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,907,多彩な心室性不整脈発生機序としてトリガー活性の関与を考えた,81,2022-09-14 23:17:17.551000,2022-09-14 23:17:33.654000,0:00:16.103000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,909,園児ら９９名を対象に採取した便についてＰＣＲを行った結果，３名から標記大腸菌を検出した。,67,2022-09-12 18:11:48.877000,2022-09-12 18:13:39.854000,0:01:50.977000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,911,給排水に問題はなく，原因食品も不明だが，消毒薬の未設置，汚物処理用流しとおむつ保管ケースともに園児が触れることが可能であった等，関係事項としてあげた,74,2022-09-13 05:01:53.337000,2022-09-13 05:02:28.752000,0:00:35.415000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,912,脊椎分離症の大部分は発育期の過激なスポーツ活動などが原因となることが明らかとなった。,85,2022-09-13 01:22:07.162000,2022-09-13 01:22:49.895000,0:00:42.733000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,916,中学生で明らかな原因がなく１か月以上腰痛が続く時はＭＲＩ診断を推奨する,86,2022-09-14 22:45:24.189000,2022-09-14 22:45:48.026000,0:00:23.837000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,922,慢性関節リウマチ，偽痛風との鑑別が必要である。,90,2022-09-13 19:02:48.720000,2022-09-13 19:03:41.106000,0:00:52.386000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,923,また尿酸クリアランス試験により病型診断を行う。,82,2022-09-12 23:36:14.899000,2022-09-12 23:36:23.198000,0:00:08.299000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,924,その他，合併症診断や治療ならびに経過観察に必要な検査についても述べた,86,2022-09-12 22:04:32.615000,2022-09-12 22:05:07.058000,0:00:34.443000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,926,Ｉの主なものにシメチジン，ラニチジン，ファモチジンなどがあり，１日１回投与と２回投与で治癒率に差を認めない。,78,2022-09-15 13:14:07.590000,2022-09-15 13:14:22.994000,0:00:15.404000
