Source,Target,User,System,BatchID,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,622,土地改良事業から排出される濁水のＳＳの比較から，泥岩は国頭マージの約８倍流出しやすいと評価される。,72,2022-09-12 21:36:17.521000,2022-09-12 21:37:19.349000,0:01:01.828000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,628,その結果，ピンペネトロメータによる土壌硬度は根の貫入についての測定を可能とするが，根の貫入は土壌硬度のみならず土壌の間隙に影響を受けることを示唆した。,87,2022-09-15 21:49:00.179000,2022-09-15 21:50:50.961000,0:01:50.782000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,634,開発仕様設定と実現方式の絞り込みのための方式検討（１人作業可能な乗用型，苗の損傷防止，マルチの水田敷設，マルチの自己崩壊時間など）をした。,57,2022-09-13 09:09:25.506000,2022-09-13 09:09:33.600000,0:00:08.094000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,635,強度の異なるマルチ用紙（３種）を試作し，改造した市販マルチ田植機を用いて植付け，作業性，植付け精度などを予備調査／検討して用紙仕様の絞り込みをした。,84,2022-09-13 04:46:49.306000,2022-09-13 04:47:08.522000,0:00:19.216000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,639,また，設置に当たっての進捗状況及び考え方など「個性園芸室」の設置を解説した。,10,2022-09-13 22:23:35.340000,2022-09-13 22:23:50.329000,0:00:14.989000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,641,黒毛和種１６０頭飼育農家で，２６〜３３か月齢で１４頭が発症し，２頭死亡，４頭早期出荷された。,85,2022-09-13 16:28:53.056000,2022-09-13 16:29:02.223000,0:00:09.167000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,642,その内，死亡牛１頭，出荷牛１頭を供試し，病理学的及び細菌学的検査を行った結果，標記病と診断した。,85,2022-09-14 22:28:32.917000,2022-09-14 22:28:39.352000,0:00:06.435000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,647,Ｍはすい臓β細胞で働く遺伝子の異常による，ンスリン分泌不全が特徴である。,60,2022-09-12 18:42:02.583000,2022-09-12 18:42:22.229000,0:00:19.646000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,649,２０００年度は，無症候性脳梗塞患者２０名，正常人１０名，神経学的異常を有していない小児２１例に対して高磁場ＭＲＩ（１．５Ｔ）による大脳半球白質動脈（髄質動脈）の血管周囲腔（ＰＶＳ）の描出を行った。,87,2022-09-12 19:21:44.334000,2022-09-12 19:22:16.043000,0:00:31.709000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,655,同種骨移植により臼蓋骨欠損部を再建し，その上に直接セメントレスソケットを設置してきたが，程度の差はあるが全例に移植骨のコラップスによるソケットの移動を認めた。,68,2022-09-15 22:11:30.664000,2022-09-15 22:11:57.703000,0:00:27.039000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,656,術後の移植骨のコラップスを防止するため，１９８４年からｓｕｐｐｏｒｔ　ｒｉｎｇを併用した手術を行ってきた。,32,2022-09-12 18:21:00.480000,2022-09-12 18:21:49.838000,0:00:49.358000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,658,４２例４５関節（男性１２例，女性３０例，４０〜８２歳）に施行した。,85,2022-09-13 04:02:13.146000,2022-09-13 04:02:32.681000,0:00:19.535000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,659,荷重部に同種骨を移植した例では，ｓｕｐｐｏｒｔ　ｒｉｎｇにｓｔｒｕｔ　ｓｃｒｅｗを併用することで，より強固な初期固定が得られた。,86,2022-09-12 20:58:31.050000,2022-09-12 21:01:20,0:02:48.950000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,667,本研究では，検体保存センターの日本ＢＣＳ症例，およびネパールＢＣＳ症例において，Ｆａｃｔｏｒ　Ｖのｃｏｄｏｎ８３０，８９７の遺伝子多型性を検討した。,61,2022-09-13 09:16:47.484000,2022-09-13 09:16:54.977000,0:00:07.493000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,675,その結果，中枢側群，末梢側群ともに３Ｄ画像が元画像より劣っていた例は半数に及んだ。,90,2022-09-12 21:01:59.164000,2022-09-12 21:03:30.516000,0:01:31.352000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,676,石灰化が障害となった１４病変について，内腔開存率を３Ｄ画像と元画像とで比較した。,67,2022-09-13 08:51:38.368000,2022-09-13 08:51:43.811000,0:00:05.443000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,680,次いで，ウサギにおける自己骨髄間葉系細胞移植による骨軟骨欠損の修復について概説した。,83,2022-09-14 22:31:57.523000,2022-09-14 22:32:02.529000,0:00:05.006000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,684,標記の件を明らかにするため，手術室及び集中治療室（ＩＣＵ）の平均塵あい数，空中浮遊菌数及び落下細菌コロニー数を下足立ち入り（一足制）導入前後で比較検討した。,72,2022-09-12 20:30:37.508000,2022-09-12 20:31:17.464000,0:00:39.956000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,688,空中浮遊菌数及び落下細菌コロニー数については，手術室及びＩＣＵのいずれでも，一足制導入前後で変化を認めなかった。,85,2022-09-12 19:56:56.927000,2022-09-12 19:57:26.095000,0:00:29.168000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,691,優れた骨伝導能と強度を確保するために，泡沫スラリー法により気泡と連通孔の径を最適化した水酸アパタイト系多孔質体を開発した。,59,2022-09-13 09:47:07.115000,2022-09-13 09:47:28.634000,0:00:21.519000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,693,また，骨髄細胞を利用した骨再生への応用にも高い好適性を有しているとした。,86,2022-09-12 20:21:30.280000,2022-09-12 20:23:31.861000,0:02:01.581000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,698,肘関節後方脱臼（内側側副靭帯損傷）に，とう骨頭骨折，尺骨鈎状突起骨折の合併する外傷は，ｔｅｒｒｉｂｌｅ　ｔｒｉａｄ（ＴＴ）と呼ばれ治療に難渋することが多い。,84,2022-09-12 23:09:40.556000,2022-09-12 23:11:49.401000,0:02:08.845000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,703,膝前十字靭帯（ＡＣＬ）などに対する靭帯再建術は著しい進歩を遂げている。,88,2022-09-12 23:44:41.757000,2022-09-12 23:44:47.108000,0:00:05.351000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,708,靭帯再建術の基礎研究には，バイオメカニクス研究と生物学的研究の両側面からの検討が重要である。,88,2022-09-13 03:47:06.914000,2022-09-13 03:47:51.827000,0:00:44.913000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,709,初めに，胸部食道癌切除症例における再発部位，リンパ節再発の検査法，およびリンパ節再発に対する治療法の選択について述べた。,65,2022-09-13 17:43:28.357000,2022-09-13 17:43:44.016000,0:00:15.659000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,718,日常検査上で非特異反応を経験することは稀ではあるが，原因検索まで検討し試薬改良することは皆無である。,0,2022-09-13 17:50:03.429000,2022-09-13 17:50:07.401000,0:00:03.972000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,720,測定は１９９７年６月よりＥＬＩＳＡ（酵素免疫測定法）を原理としたＥＬＳＩＡ‐Ｆ７５０自動免疫測定装置によりＨＢｓ抗原，抗体（Ａｂ），ＨＢｅ抗原，抗体およびＨＣＶ抗体の測定を開始した。,68,2022-09-13 17:36:35.288000,2022-09-13 17:36:46.971000,0:00:11.683000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,721,症例は，未治療の急性骨髄性白血病で骨髄移植を目的に入院した患者の感染症検査で，ＨＢｓＡｇ，ＨＢｅＡｇ試薬の非特異反応により診断を誤り，Ｂ型肝炎の初期感染疑いとして報告した例である。,69,2022-09-13 22:58:17.844000,2022-09-13 22:59:02.396000,0:00:44.552000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,724,近年，生活習慣の変化により，非アルコール性脂肪性肝障害（ＮＡＦＬＤ）が急増している。,71,2022-09-13 22:56:29.493000,2022-09-13 22:56:54.440000,0:00:24.947000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,725,ＮＡＦＬＤの病因は肥満とインシュリン抵抗性が主で，殆どの症例が生活習慣病を合併している。,39,2022-09-13 09:30:45.430000,2022-09-13 09:30:53.648000,0:00:08.218000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,736,３例とも術後に有意な麻ひの改善を認めなかった。,85,2022-09-13 03:21:50.280000,2022-09-13 03:22:52.381000,0:01:02.101000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,738,一方，症例３では手術までの期間が短かったものの，ＭＭＴ１の高度な麻ひがあったために成績が不良であったと考える。,85,2022-09-14 22:28:50.665000,2022-09-14 22:29:05.473000,0:00:14.808000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,741,開設から２００５年１０月３１日までの３年１カ月に初診患者数は８０８名を数えた。,81,2022-09-14 22:52:01.786000,2022-09-14 22:52:23.857000,0:00:22.071000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,744,スクリーニングＭＲＩを再検討し，特に感染性脊髄炎と診断された症例について最も頻度が高いと思われる椎間板高信号について検討した。,65,2022-09-13 22:19:15.131000,2022-09-13 22:19:27.904000,0:00:12.773000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,751,とう痛を主訴とする老人には保存療法に固守せず手術を勧める場合もある。,71,2022-09-12 23:10:31.737000,2022-09-12 23:11:17.878000,0:00:46.141000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,755,持続的な強いしびれ感やとう痛があれば手術を勧める。,74,2022-09-13 03:12:08.399000,2022-09-13 03:12:40.178000,0:00:31.779000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,758,経口抗癌剤の特徴的な副作用とその対策として，代謝きっ抗薬（食欲不振，悪心・おう吐，骨髄抑制など），及びアルキル化剤（出血性ぼうこう炎など）を挙げた。,66,2022-09-13 08:53:29.519000,2022-09-13 08:53:44.609000,0:00:15.090000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,762,ＩＬ‐１８濃度は，ＴＢＳＡ，ＢＩ，白血球数と受傷１日目は負の相関を示し，受傷７日目ではＴＢＳＡ，ＢＩ，白血球数，Ｃ反応性蛋白質と正の相関を示した。,81,2022-09-13 04:47:59.167000,2022-09-13 04:48:31.982000,0:00:32.815000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,765,血清ＩＬ‐１８濃度は熱傷による炎症反応の臨床的パラメーターとして有用である可能性が示唆された。,61,2022-09-13 22:00:51.453000,2022-09-13 22:02:08.856000,0:01:17.403000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,768,術後脱臼の病態について解説した。,89,2022-09-12 21:39:35.834000,2022-09-12 21:39:52.600000,0:00:16.766000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,770,発生原因には，ソケットやステムのコンポーネント設置異常，遺残した骨棘による骨盤と大腿骨の衝突，ソケット辺縁部とステム頚部の衝突，軟部組織の緊張不十分が考えられる。,82,2022-09-13 17:49:27.155000,2022-09-13 17:49:35.240000,0:00:08.085000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,775,遺伝子解析の結果，患児ではエクソン２９に二塩基欠失をホモで，両親ではヘテロで認め，遺伝性Ｃ３欠損症と診断した。,75,2022-09-13 17:50:19.776000,2022-09-13 17:50:24.043000,0:00:04.267000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,776,文献ではこれまでに９例が報告されており，そのほとんどの例で両親が血縁，変異はホモであった。,70,2022-09-12 22:00:45.362000,2022-09-12 22:01:08.275000,0:00:22.913000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,778,甲状腺中毒症について解説した。,87,2022-09-12 23:06:28.554000,2022-09-12 23:06:37.768000,0:00:09.214000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,780,バセドウ病の治療（抗甲状腺剤と抗甲状腺薬の副作用，放射性ヨード療法，手術療法），プランマー病の診断と治療，ｈＣＧの刺激，ヨード誘発性，及び甲状腺ホルモン摂取による中毒症について述べた。,77,2022-09-12 19:03:01.564000,2022-09-12 19:03:19.500000,0:00:17.936000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,784,次に，食道癌手術に対する医療スタッフ用クリニカルパスに関して，特徴，術前管理，術後ＩＣＵ，病棟における術後管理，および経口摂取について解説した。,90,2022-09-15 20:55:22.733000,2022-09-15 20:57:36.878000,0:02:14.145000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,785,さらに，食道癌手術に対する患者用クリニカルパスについて説明した。,65,2022-09-13 23:17:39.501000,2022-09-13 23:17:55.298000,0:00:15.797000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,787,バリアンスの分析により問題点を明らかにすることが，医療の質の向上に有用なことを示唆した。,67,2022-09-13 17:13:01.835000,2022-09-13 17:13:24.577000,0:00:22.742000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,788,死後の画像撮影を含むオートプシー・イメージング（Ａｉ）技術について解説した。,49,2022-09-13 08:05:04.515000,2022-09-13 08:05:25.298000,0:00:20.783000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,790,また，犯罪捜査にも威力を発揮し，死因の特定も可能となる。,90,2022-09-13 22:21:32.577000,2022-09-13 22:22:00.049000,0:00:27.472000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,793,アンジオテンシン変換酵素遺伝子多型は，生存例の血液標本，剖検例のパラフィン標本および新鮮凍結標本からＤＮＡを抽出し，ＰＣＲ法により判定した。,81,2022-09-14 23:07:26.815000,2022-09-14 23:08:18.999000,0:00:52.184000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,799,本稿では，患者の入院予定時間にあわせて同コーナーヘ薬剤師を配置した持参薬チェック業務を紹介した。,65,2022-09-14 22:11:31.676000,2022-09-14 22:12:11.938000,0:00:40.262000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,802,ジェネリック医薬品（ＧＥ医薬品）のシェアが高まり，より多くの国民に使用される機会が増えるにつれて，ＧＥ医薬品企業の社会的責任も重くなってきている。,84,2022-09-15 22:19:54.941000,2022-09-15 22:20:01.523000,0:00:06.582000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,805,今後は，ＧＥ医薬品の使用促進を求める活動だけではなく，ＧＥ医薬品の品質を含めた信頼性を高める努力が必要と述べた。,59,2022-09-13 09:43:44.515000,2022-09-13 09:43:51.760000,0:00:07.245000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,807,新しい化粧品を使用後，顔に皮疹が認められるようになった。,61,2022-09-13 21:23:45.404000,2022-09-13 21:23:58.194000,0:00:12.790000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,808,ステロイド内服，ステロイド軟膏と亜鉛華軟膏の外用を施行した。,86,2022-09-14 22:15:04.779000,2022-09-14 22:15:17.503000,0:00:12.724000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,809,投与２か月後症状は改善した。,82,2022-09-13 19:54:45.873000,2022-09-13 19:54:58.820000,0:00:12.947000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,810,化粧品のパッチテストは陽性であった。,89,2022-09-13 18:57:27.807000,2022-09-13 18:57:37.858000,0:00:10.051000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,811,化粧品による接触皮膚炎，およびアカツキ病が疑われた。,84,2022-09-14 22:08:55.837000,2022-09-14 22:09:15.088000,0:00:19.251000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,820,急性増悪治療経過中にＢＡＬＦを再検できた３例で，ＩＬ‐２，ＩＬ‐５，ＩＬ‐６は治療により予後に関わらず低下する傾向を示し，ＩＬ‐８，ＩＦＮγ，ＴＮＦαは予後不良例で上昇傾向を示した。,80,2022-09-12 23:32:10.795000,2022-09-12 23:33:23.128000,0:01:12.333000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,821,血漿中では，ＩＬ‐６，ＩＬ‐７，ＩＬ‐８，ＩＬ‐１０が安定期と比べ急性増悪時に有意に上昇した。,76,2022-09-14 22:28:14.302000,2022-09-14 22:28:22.695000,0:00:08.393000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,827,気管支喘息は発作性の喘鳴，呼吸困難，咳が反復して起こり，これらが夜間や早朝に出現しやすいことを特徴とし，聴診所見では連続性ラ音，特に高調性笛様音である。,83,2022-09-15 21:09:28.012000,2022-09-15 21:09:40.302000,0:00:12.290000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,833,我々の遺伝子解析の結果，ＩＬ‐１７Ｆ遺伝子は喘息の病態において重要な役割を果たしている可能性が推測された。,85,2022-09-14 22:49:01.740000,2022-09-14 22:49:21.709000,0:00:19.969000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,834,ＰＡＩ‐１は気道のリモデリングの形成に深く関与している可能性があり，ＰＡＩ‐１遺伝子の機能的な多型は，気道のリモデリングが進行し易いかどうかを規定している遺伝因子の一つと考えられる。,64,2022-09-12 23:43:57.531000,2022-09-12 23:44:54.749000,0:00:57.218000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,837,以上から病態生理学的な共通経路が分子レベルで明らかになることで疾患の理解が深まった。,83,2022-09-13 19:15:50.804000,2022-09-13 19:16:36.943000,0:00:46.139000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,839,脳動脈瘤壁の動的状態を正確に把握するために開発された心電図同期再構成ＣＴ血管造影法（４Ｄ‐ＣＴＡ）について概説する。,82,2022-09-15 13:14:25.080000,2022-09-15 13:14:44.026000,0:00:18.946000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,845,本稿では，ＭＲＩを使用した生体内部温度推定の基礎データの取得について報告した。,72,2022-09-13 09:39:12.113000,2022-09-13 09:39:18.482000,0:00:06.369000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,846,ミリ波領域において，導波管によって励起されたパッチアンテナを用い，共振特性を測定することで，血糖値のｉｎ　ｖｉｖｏ計測の可能性について検討した。,59,2022-09-13 08:17:02.273000,2022-09-13 08:17:22.113000,0:00:19.840000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,847,Ｔ２位相画像の差分により，温度分布測定が実現できることを確認した。,86,2022-09-13 04:14:25.705000,2022-09-13 04:14:41.861000,0:00:16.156000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,850,ＥＳＣＳの臨床像の特徴には，夜盲の自覚，遠視の存在，嚢胞様黄斑症，血管アーケードから中間周辺部への網膜変性巣，ＥＲＧ所見として杵体反応及び３０Ｈｚフリッカ反応の減弱，フラッシュＥＲＧと錐体ＥＲＧ波形の類似などがある。,51,2022-09-13 09:02:01.408000,2022-09-13 09:02:28.775000,0:00:27.367000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,856,術前全身化学療法を施行したのち，左胸筋温存乳房切除術，左腋窩リンパ節郭清，右乳房部分切除術を施行した。,91,2022-09-13 23:01:19.623000,2022-09-13 23:01:47.593000,0:00:27.970000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,859,リシン，ボツリヌス毒素，ベロ毒素は，生物化学兵器，あるいはバイオテロへの使用が懸念されている猛毒の蛋白性毒素である。,82,2022-09-13 17:52:04.875000,2022-09-13 17:52:08.577000,0:00:03.702000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,863,二分脊椎を合併した線状強皮症の１例（１６歳女性）を報告した。,74,2022-09-13 08:38:37.128000,2022-09-13 08:38:40.605000,0:00:03.477000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,865,臨床検査所見，病理組織学的所見及び画像検査所見から，二分脊椎を合併した線状強皮症と診断した。,71,2022-09-13 16:28:02.448000,2022-09-13 16:28:20.992000,0:00:18.544000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,867,ウエストナイルウイルス（ＷＮＶ）ＮＳ４Ｂ蛋白質は，他のウイルス蛋白質と共にインターフェロンのアンタゴニストになること，感染の後期に細胞核に局在することが報告されている。,86,2022-09-12 23:24:21.246000,2022-09-12 23:27:53.079000,0:03:31.833000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,871,また，多くのＮＳ４Ｂ蛋白質が分裂細胞核に局在していることから，細胞分裂の制御に関与していることが示唆された。,60,2022-09-13 21:09:57.521000,2022-09-13 21:10:18.911000,0:00:21.390000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,872,肝細胞癌は，同じ原発性肝癌である肝内胆管癌に比べ，リンパ節転移及び遠隔転移が少ない。,81,2022-09-15 21:17:20.034000,2022-09-15 21:17:28.927000,0:00:08.893000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,875,背景に肝炎，肝硬変などを有する肝細胞癌患者については，常に多中心性発癌を念頭に置く必要がある。,81,2022-09-13 21:19:37.844000,2022-09-13 21:20:59.184000,0:01:21.340000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,879,最初に肝転移の評価法及び肝外病変の検索法について述べた。,85,2022-09-13 21:39:45.866000,2022-09-13 21:40:30.767000,0:00:44.901000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,884,２ｍｍ離して単純切除した。,18,2022-09-13 22:06:38.678000,2022-09-13 22:06:53.122000,0:00:14.444000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,887,バセドウ病患者１８２例で血中Ｔ４を目安にするＴ３抑制試験でバセドウ病の緩解を予知した。,79,2022-09-15 22:23:41.915000,2022-09-15 22:24:11.373000,0:00:29.458000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,889,この指標を目安にすると，バセドウ病再発は抗甲状腺剤中止直後１年間は認められず，５年間で１４６例中１６例で再発を認めたにすぎなかった。,48,2022-09-13 03:39:21.887000,2022-09-13 03:40:05.291000,0:00:43.404000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,900,危険の防止と異常の早期発見，ＡＤＬ（日常生活動作）の拡大と自立を看護目標として，自助具などについても工夫した。,86,2022-09-14 23:05:35.618000,2022-09-14 23:06:07.639000,0:00:32.021000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,901,その結果，完全自立となりＡＤＬはないが，入院時と比較し，かなり進歩が見られた。,50,2022-09-13 05:00:02.716000,2022-09-13 05:00:17.785000,0:00:15.069000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,902,食事については，全介助から半介助となった。,59,2022-09-13 09:28:36.331000,2022-09-13 09:29:02.023000,0:00:25.692000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,903,排せつ，排尿はまだ時間を要する,84,2022-09-14 22:11:17.232000,2022-09-14 22:11:29.152000,0:00:11.920000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,904,高血圧のためトリクロルサイアザイド（Ｉ）を１日１２ｍｇ投与されていた７８歳女性症例で，体動時回転性めまい治療のため炭酸水素Ｎａ製剤静注中に突然意識が消失した。,83,2022-09-12 23:46:39.661000,2022-09-12 23:46:46.829000,0:00:07.168000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,905,本例はＩの過剰投与により低Ｋ血症などの電解質異常をきたし，洞性徐脈，心房細動，完全左脚ブロック，上室性・心室性期外収縮，など多彩な不整脈を生じるにいたったと考えた。,86,2022-09-12 23:17:50.092000,2022-09-12 23:19:05.548000,0:01:15.456000
