Source,Target,User,System,BatchID,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng39e08,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,622,土地改良事業から排出される濁水のＳＳの比較から，泥岩は国頭マージの約８倍流出しやすいと評価される。,31,2022-09-12 21:58:21.726000,2022-09-12 21:58:40.711000,0:00:18.985000
JPN,ENU,jpneng39e07,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,628,その結果，ピンペネトロメータによる土壌硬度は根の貫入についての測定を可能とするが，根の貫入は土壌硬度のみならず土壌の間隙に影響を受けることを示唆した。,75,2022-09-15 22:24:38.450000,2022-09-15 22:25:14.410000,0:00:35.960000
JPN,ENU,jpneng39e01,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,634,開発仕様設定と実現方式の絞り込みのための方式検討（１人作業可能な乗用型，苗の損傷防止，マルチの水田敷設，マルチの自己崩壊時間など）をした。,59,2022-09-13 08:39:55.768000,2022-09-13 08:40:02.803000,0:00:07.035000
JPN,ENU,jpneng39e02,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,635,強度の異なるマルチ用紙（３種）を試作し，改造した市販マルチ田植機を用いて植付け，作業性，植付け精度などを予備調査／検討して用紙仕様の絞り込みをした。,80,2022-09-13 04:27:57.970000,2022-09-13 04:28:30.713000,0:00:32.743000
JPN,ENU,jpneng39e03,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,639,また，設置に当たっての進捗状況及び考え方など「個性園芸室」の設置を解説した。,35,2022-09-13 22:11:11.984000,2022-09-13 22:11:26.614000,0:00:14.630000
JPN,ENU,jpneng39e04,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,641,黒毛和種１６０頭飼育農家で，２６〜３３か月齢で１４頭が発症し，２頭死亡，４頭早期出荷された。,76,2022-09-13 16:28:17.988000,2022-09-13 16:28:39.051000,0:00:21.063000
JPN,ENU,jpneng39e09,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,642,その内，死亡牛１頭，出荷牛１頭を供試し，病理学的及び細菌学的検査を行った結果，標記病と診断した。,66,2022-09-14 22:43:48.115000,2022-09-14 22:44:17.479000,0:00:29.364000
JPN,ENU,jpneng39e05,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,647,Ｍはすい臓β細胞で働く遺伝子の異常による，ンスリン分泌不全が特徴である。,31,2022-09-12 18:17:17.783000,2022-09-12 18:18:57.246000,0:01:39.463000
JPN,ENU,jpneng39e06,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,649,２０００年度は，無症候性脳梗塞患者２０名，正常人１０名，神経学的異常を有していない小児２１例に対して高磁場ＭＲＩ（１．５Ｔ）による大脳半球白質動脈（髄質動脈）の血管周囲腔（ＰＶＳ）の描出を行った。,88,2022-09-12 20:31:18.960000,2022-09-12 20:38:47.107000,0:07:28.147000
JPN,ENU,jpneng39e07,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,655,同種骨移植により臼蓋骨欠損部を再建し，その上に直接セメントレスソケットを設置してきたが，程度の差はあるが全例に移植骨のコラップスによるソケットの移動を認めた。,86,2022-09-15 22:20:33.092000,2022-09-15 22:21:07.833000,0:00:34.741000
JPN,ENU,jpneng39e05,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,656,術後の移植骨のコラップスを防止するため，１９８４年からｓｕｐｐｏｒｔ　ｒｉｎｇを併用した手術を行ってきた。,66,2022-09-12 18:44:21.809000,2022-09-12 18:44:35.070000,0:00:13.261000
JPN,ENU,jpneng39e02,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,658,４２例４５関節（男性１２例，女性３０例，４０〜８２歳）に施行した。,86,2022-09-13 04:19:11.737000,2022-09-13 04:19:39.338000,0:00:27.601000
JPN,ENU,jpneng39e06,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,659,荷重部に同種骨を移植した例では，ｓｕｐｐｏｒｔ　ｒｉｎｇにｓｔｒｕｔ　ｓｃｒｅｗを併用することで，より強固な初期固定が得られた。,85,2022-09-12 19:47:48.983000,2022-09-12 19:48:29.937000,0:00:40.954000
JPN,ENU,jpneng39e01,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,667,本研究では，検体保存センターの日本ＢＣＳ症例，およびネパールＢＣＳ症例において，Ｆａｃｔｏｒ　Ｖのｃｏｄｏｎ８３０，８９７の遺伝子多型性を検討した。,61,2022-09-13 09:16:47.484000,2022-09-13 09:16:54.977000,0:00:07.493000
JPN,ENU,jpneng39e08,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,675,その結果，中枢側群，末梢側群ともに３Ｄ画像が元画像より劣っていた例は半数に及んだ。,86,2022-09-12 21:39:01.334000,2022-09-12 21:39:34.330000,0:00:32.996000
JPN,ENU,jpneng39e01,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,676,石灰化が障害となった１４病変について，内腔開存率を３Ｄ画像と元画像とで比較した。,57,2022-09-13 08:47:52.786000,2022-09-13 08:48:19.683000,0:00:26.897000
JPN,ENU,jpneng39e09,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,680,次いで，ウサギにおける自己骨髄間葉系細胞移植による骨軟骨欠損の修復について概説した。,83,2022-09-14 22:31:57.523000,2022-09-14 22:32:02.529000,0:00:05.006000
JPN,ENU,jpneng39e06,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,684,標記の件を明らかにするため，手術室及び集中治療室（ＩＣＵ）の平均塵あい数，空中浮遊菌数及び落下細菌コロニー数を下足立ち入り（一足制）導入前後で比較検討した。,77,2022-09-12 22:09:03.299000,2022-09-12 22:10:58.695000,0:01:55.396000
JPN,ENU,jpneng39e06,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,688,空中浮遊菌数及び落下細菌コロニー数については，手術室及びＩＣＵのいずれでも，一足制導入前後で変化を認めなかった。,83,2022-09-12 20:03:32.204000,2022-09-12 20:04:19.015000,0:00:46.811000
JPN,ENU,jpneng39e01,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,691,優れた骨伝導能と強度を確保するために，泡沫スラリー法により気泡と連通孔の径を最適化した水酸アパタイト系多孔質体を開発した。,62,2022-09-13 09:45:29.117000,2022-09-13 09:45:41.143000,0:00:12.026000
JPN,ENU,jpneng39e06,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,693,また，骨髄細胞を利用した骨再生への応用にも高い好適性を有しているとした。,86,2022-09-12 21:58:49.938000,2022-09-12 22:00:51.425000,0:02:01.487000
JPN,ENU,jpneng39e06,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,698,肘関節後方脱臼（内側側副靭帯損傷）に，とう骨頭骨折，尺骨鈎状突起骨折の合併する外傷は，ｔｅｒｒｉｂｌｅ　ｔｒｉａｄ（ＴＴ）と呼ばれ治療に難渋することが多い。,87,2022-09-12 23:08:02.161000,2022-09-12 23:08:54.969000,0:00:52.808000
JPN,ENU,jpneng39e04,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,703,膝前十字靭帯（ＡＣＬ）などに対する靭帯再建術は著しい進歩を遂げている。,69,2022-09-12 23:29:37.430000,2022-09-12 23:29:54.483000,0:00:17.053000
JPN,ENU,jpneng39e08,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,708,靭帯再建術の基礎研究には，バイオメカニクス研究と生物学的研究の両側面からの検討が重要である。,86,2022-09-13 03:44:00.113000,2022-09-13 03:45:02.726000,0:01:02.613000
JPN,ENU,jpneng39e03,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,709,初めに，胸部食道癌切除症例における再発部位，リンパ節再発の検査法，およびリンパ節再発に対する治療法の選択について述べた。,60,2022-09-13 16:08:40.697000,2022-09-13 16:09:05.282000,0:00:24.585000
JPN,ENU,jpneng39e04,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,718,日常検査上で非特異反応を経験することは稀ではあるが，原因検索まで検討し試薬改良することは皆無である。,75,2022-09-13 17:44:17.554000,2022-09-13 17:44:20.423000,0:00:02.869000
JPN,ENU,jpneng39e04,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,720,測定は１９９７年６月よりＥＬＩＳＡ（酵素免疫測定法）を原理としたＥＬＳＩＡ‐Ｆ７５０自動免疫測定装置によりＨＢｓ抗原，抗体（Ａｂ），ＨＢｅ抗原，抗体およびＨＣＶ抗体の測定を開始した。,76,2022-09-13 17:45:39.133000,2022-09-13 17:45:44.586000,0:00:05.453000
JPN,ENU,jpneng39e0a,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,721,症例は，未治療の急性骨髄性白血病で骨髄移植を目的に入院した患者の感染症検査で，ＨＢｓＡｇ，ＨＢｅＡｇ試薬の非特異反応により診断を誤り，Ｂ型肝炎の初期感染疑いとして報告した例である。,46,2022-09-13 23:18:54.026000,2022-09-13 23:19:17.524000,0:00:23.498000
JPN,ENU,jpneng39e0a,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,724,近年，生活習慣の変化により，非アルコール性脂肪性肝障害（ＮＡＦＬＤ）が急増している。,89,2022-09-13 23:12:04.391000,2022-09-13 23:12:19.100000,0:00:14.709000
JPN,ENU,jpneng39e01,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,725,ＮＡＦＬＤの病因は肥満とインシュリン抵抗性が主で，殆どの症例が生活習慣病を合併している。,73,2022-09-13 09:24:38.099000,2022-09-13 09:25:18.278000,0:00:40.179000
JPN,ENU,jpneng39e02,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,736,３例とも術後に有意な麻ひの改善を認めなかった。,86,2022-09-13 01:09:47.175000,2022-09-13 01:12:09.228000,0:02:22.053000
JPN,ENU,jpneng39e09,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,738,一方，症例３では手術までの期間が短かったものの，ＭＭＴ１の高度な麻ひがあったために成績が不良であったと考える。,81,2022-09-14 22:27:43.048000,2022-09-14 22:28:12.393000,0:00:29.345000
JPN,ENU,jpneng39e09,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,741,開設から２００５年１０月３１日までの３年１カ月に初診患者数は８０８名を数えた。,81,2022-09-14 23:14:55.028000,2022-09-14 23:15:02.231000,0:00:07.203000
JPN,ENU,jpneng39e03,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,744,スクリーニングＭＲＩを再検討し，特に感染性脊髄炎と診断された症例について最も頻度が高いと思われる椎間板高信号について検討した。,60,2022-09-13 22:12:51.810000,2022-09-13 22:13:14.935000,0:00:23.125000
JPN,ENU,jpneng39e08,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,751,とう痛を主訴とする老人には保存療法に固守せず手術を勧める場合もある。,65,2022-09-13 03:31:51.560000,2022-09-13 03:32:51.227000,0:00:59.667000
JPN,ENU,jpneng39e05,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,755,持続的な強いしびれ感やとう痛があれば手術を勧める。,39,2022-09-12 19:13:27.262000,2022-09-12 19:13:38.227000,0:00:10.965000
JPN,ENU,jpneng39e01,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,758,経口抗癌剤の特徴的な副作用とその対策として，代謝きっ抗薬（食欲不振，悪心・おう吐，骨髄抑制など），及びアルキル化剤（出血性ぼうこう炎など）を挙げた。,71,2022-09-13 09:50:37.198000,2022-09-13 09:50:49.093000,0:00:11.895000
JPN,ENU,jpneng39e02,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,762,ＩＬ‐１８濃度は，ＴＢＳＡ，ＢＩ，白血球数と受傷１日目は負の相関を示し，受傷７日目ではＴＢＳＡ，ＢＩ，白血球数，Ｃ反応性蛋白質と正の相関を示した。,67,2022-09-13 04:32:36.437000,2022-09-13 04:32:58.320000,0:00:21.883000
JPN,ENU,jpneng39e0a,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,765,血清ＩＬ‐１８濃度は熱傷による炎症反応の臨床的パラメーターとして有用である可能性が示唆された。,89,2022-09-13 21:53:20.720000,2022-09-13 21:53:59.024000,0:00:38.304000
JPN,ENU,jpneng39e08,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,768,術後脱臼の病態について解説した。,89,2022-09-12 21:26:16.867000,2022-09-12 21:26:30.922000,0:00:14.055000
JPN,ENU,jpneng39e04,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,770,発生原因には，ソケットやステムのコンポーネント設置異常，遺残した骨棘による骨盤と大腿骨の衝突，ソケット辺縁部とステム頚部の衝突，軟部組織の緊張不十分が考えられる。,77,2022-09-13 16:26:11.090000,2022-09-13 16:26:23.896000,0:00:12.806000
JPN,ENU,jpneng39e04,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,775,遺伝子解析の結果，患児ではエクソン２９に二塩基欠失をホモで，両親ではヘテロで認め，遺伝性Ｃ３欠損症と診断した。,76,2022-09-13 16:25:15.272000,2022-09-13 16:25:20.488000,0:00:05.216000
JPN,ENU,jpneng39e08,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,776,文献ではこれまでに９例が報告されており，そのほとんどの例で両親が血縁，変異はホモであった。,90,2022-09-12 21:38:40.310000,2022-09-12 21:38:59.752000,0:00:19.442000
JPN,ENU,jpneng39e06,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,778,甲状腺中毒症について解説した。,87,2022-09-12 23:06:28.554000,2022-09-12 23:06:37.768000,0:00:09.214000
JPN,ENU,jpneng39e05,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,780,バセドウ病の治療（抗甲状腺剤と抗甲状腺薬の副作用，放射性ヨード療法，手術療法），プランマー病の診断と治療，ｈＣＧの刺激，ヨード誘発性，及び甲状腺ホルモン摂取による中毒症について述べた。,84,2022-09-12 18:48:32.350000,2022-09-12 18:50:39.356000,0:02:07.006000
JPN,ENU,jpneng39e08,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,784,次に，食道癌手術に対する医療スタッフ用クリニカルパスに関して，特徴，術前管理，術後ＩＣＵ，病棟における術後管理，および経口摂取について解説した。,91,2022-09-13 03:33:38.419000,2022-09-13 03:35:25.242000,0:01:46.823000
JPN,ENU,jpneng39e0a,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,785,さらに，食道癌手術に対する患者用クリニカルパスについて説明した。,85,2022-09-13 22:47:59.633000,2022-09-13 22:48:25.749000,0:00:26.116000
JPN,ENU,jpneng39e03,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,787,バリアンスの分析により問題点を明らかにすることが，医療の質の向上に有用なことを示唆した。,67,2022-09-13 17:13:01.835000,2022-09-13 17:13:24.577000,0:00:22.742000
JPN,ENU,jpneng39e03,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,788,死後の画像撮影を含むオートプシー・イメージング（Ａｉ）技術について解説した。,49,2022-09-13 08:05:04.515000,2022-09-13 08:05:25.298000,0:00:20.783000
JPN,ENU,jpneng39e0a,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,790,また，犯罪捜査にも威力を発揮し，死因の特定も可能となる。,89,2022-09-13 23:14:08.178000,2022-09-13 23:14:26.952000,0:00:18.774000
JPN,ENU,jpneng39e09,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,793,アンジオテンシン変換酵素遺伝子多型は，生存例の血液標本，剖検例のパラフィン標本および新鮮凍結標本からＤＮＡを抽出し，ＰＣＲ法により判定した。,81,2022-09-14 23:17:07.926000,2022-09-14 23:17:15.070000,0:00:07.144000
JPN,ENU,jpneng39e09,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,799,本稿では，患者の入院予定時間にあわせて同コーナーヘ薬剤師を配置した持参薬チェック業務を紹介した。,64,2022-09-14 22:15:53.889000,2022-09-14 22:16:30.896000,0:00:37.007000
JPN,ENU,jpneng39e07,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,802,ジェネリック医薬品（ＧＥ医薬品）のシェアが高まり，より多くの国民に使用される機会が増えるにつれて，ＧＥ医薬品企業の社会的責任も重くなってきている。,63,2022-09-15 21:16:17.088000,2022-09-15 21:16:23.203000,0:00:06.115000
JPN,ENU,jpneng39e01,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,805,今後は，ＧＥ医薬品の使用促進を求める活動だけではなく，ＧＥ医薬品の品質を含めた信頼性を高める努力が必要と述べた。,59,2022-09-13 09:43:27.420000,2022-09-13 09:43:42.358000,0:00:14.938000
JPN,ENU,jpneng39e03,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,807,新しい化粧品を使用後，顔に皮疹が認められるようになった。,37,2022-09-13 08:03:58.777000,2022-09-13 08:04:15.360000,0:00:16.583000
JPN,ENU,jpneng39e09,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,808,ステロイド内服，ステロイド軟膏と亜鉛華軟膏の外用を施行した。,87,2022-09-14 22:32:21.707000,2022-09-14 22:32:55.664000,0:00:33.957000
JPN,ENU,jpneng39e03,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,809,投与２か月後症状は改善した。,82,2022-09-13 19:54:45.873000,2022-09-13 19:54:58.820000,0:00:12.947000
JPN,ENU,jpneng39e0a,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,810,化粧品のパッチテストは陽性であった。,89,2022-09-13 18:57:27.807000,2022-09-13 18:57:37.858000,0:00:10.051000
JPN,ENU,jpneng39e09,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,811,化粧品による接触皮膚炎，およびアカツキ病が疑われた。,84,2022-09-14 22:08:55.837000,2022-09-14 22:09:15.088000,0:00:19.251000
JPN,ENU,jpneng39e06,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,820,急性増悪治療経過中にＢＡＬＦを再検できた３例で，ＩＬ‐２，ＩＬ‐５，ＩＬ‐６は治療により予後に関わらず低下する傾向を示し，ＩＬ‐８，ＩＦＮγ，ＴＮＦαは予後不良例で上昇傾向を示した。,86,2022-09-12 23:18:06.971000,2022-09-12 23:18:44.103000,0:00:37.132000
JPN,ENU,jpneng39e09,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,821,血漿中では，ＩＬ‐６，ＩＬ‐７，ＩＬ‐８，ＩＬ‐１０が安定期と比べ急性増悪時に有意に上昇した。,88,2022-09-14 22:27:30.279000,2022-09-14 22:27:35.145000,0:00:04.866000
JPN,ENU,jpneng39e07,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,827,気管支喘息は発作性の喘鳴，呼吸困難，咳が反復して起こり，これらが夜間や早朝に出現しやすいことを特徴とし，聴診所見では連続性ラ音，特に高調性笛様音である。,77,2022-09-15 21:02:24.985000,2022-09-15 21:02:40.652000,0:00:15.667000
JPN,ENU,jpneng39e09,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,833,我々の遺伝子解析の結果，ＩＬ‐１７Ｆ遺伝子は喘息の病態において重要な役割を果たしている可能性が推測された。,85,2022-09-14 22:49:01.740000,2022-09-14 22:49:21.709000,0:00:19.969000
JPN,ENU,jpneng39e08,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,834,ＰＡＩ‐１は気道のリモデリングの形成に深く関与している可能性があり，ＰＡＩ‐１遺伝子の機能的な多型は，気道のリモデリングが進行し易いかどうかを規定している遺伝因子の一つと考えられる。,90,2022-09-13 03:40:50.666000,2022-09-13 03:41:39.676000,0:00:49.010000
JPN,ENU,jpneng39e0a,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,837,以上から病態生理学的な共通経路が分子レベルで明らかになることで疾患の理解が深まった。,86,2022-09-13 21:30:29.617000,2022-09-13 21:31:00.232000,0:00:30.615000
JPN,ENU,jpneng39e07,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,839,脳動脈瘤壁の動的状態を正確に把握するために開発された心電図同期再構成ＣＴ血管造影法（４Ｄ‐ＣＴＡ）について概説する。,82,2022-09-15 08:28:35.724000,2022-09-15 08:29:28.152000,0:00:52.428000
JPN,ENU,jpneng39e01,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,845,本稿では，ＭＲＩを使用した生体内部温度推定の基礎データの取得について報告した。,63,2022-09-13 09:31:08.821000,2022-09-13 09:31:19.597000,0:00:10.776000
JPN,ENU,jpneng39e03,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,846,ミリ波領域において，導波管によって励起されたパッチアンテナを用い，共振特性を測定することで，血糖値のｉｎ　ｖｉｖｏ計測の可能性について検討した。,59,2022-09-13 08:17:02.273000,2022-09-13 08:17:22.113000,0:00:19.840000
JPN,ENU,jpneng39e02,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,847,Ｔ２位相画像の差分により，温度分布測定が実現できることを確認した。,85,2022-09-13 04:16:12.336000,2022-09-13 04:16:26.563000,0:00:14.227000
JPN,ENU,jpneng39e01,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,850,ＥＳＣＳの臨床像の特徴には，夜盲の自覚，遠視の存在，嚢胞様黄斑症，血管アーケードから中間周辺部への網膜変性巣，ＥＲＧ所見として杵体反応及び３０Ｈｚフリッカ反応の減弱，フラッシュＥＲＧと錐体ＥＲＧ波形の類似などがある。,54,2022-09-13 09:07:52.215000,2022-09-13 09:09:23.623000,0:01:31.408000
JPN,ENU,jpneng39e0a,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,856,術前全身化学療法を施行したのち，左胸筋温存乳房切除術，左腋窩リンパ節郭清，右乳房部分切除術を施行した。,91,2022-09-13 23:01:19.623000,2022-09-13 23:01:47.593000,0:00:27.970000
JPN,ENU,jpneng39e04,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,859,リシン，ボツリヌス毒素，ベロ毒素は，生物化学兵器，あるいはバイオテロへの使用が懸念されている猛毒の蛋白性毒素である。,77,2022-09-13 17:48:20.935000,2022-09-13 17:48:24.428000,0:00:03.493000
JPN,ENU,jpneng39e01,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,863,二分脊椎を合併した線状強皮症の１例（１６歳女性）を報告した。,41,2022-09-13 09:11:29.222000,2022-09-13 09:11:56.576000,0:00:27.354000
JPN,ENU,jpneng39e03,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,865,臨床検査所見，病理組織学的所見及び画像検査所見から，二分脊椎を合併した線状強皮症と診断した。,67,2022-09-13 19:56:00.614000,2022-09-13 19:56:18.255000,0:00:17.641000
JPN,ENU,jpneng39e06,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,867,ウエストナイルウイルス（ＷＮＶ）ＮＳ４Ｂ蛋白質は，他のウイルス蛋白質と共にインターフェロンのアンタゴニストになること，感染の後期に細胞核に局在することが報告されている。,86,2022-09-12 23:24:21.246000,2022-09-12 23:27:53.079000,0:03:31.833000
JPN,ENU,jpneng39e03,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,871,また，多くのＮＳ４Ｂ蛋白質が分裂細胞核に局在していることから，細胞分裂の制御に関与していることが示唆された。,67,2022-09-13 17:47:23.103000,2022-09-13 17:47:40.910000,0:00:17.807000
JPN,ENU,jpneng39e07,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,872,肝細胞癌は，同じ原発性肝癌である肝内胆管癌に比べ，リンパ節転移及び遠隔転移が少ない。,78,2022-09-15 21:16:34.037000,2022-09-15 21:16:54.877000,0:00:20.840000
JPN,ENU,jpneng39e0a,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,875,背景に肝炎，肝硬変などを有する肝細胞癌患者については，常に多中心性発癌を念頭に置く必要がある。,85,2022-09-13 19:05:16.961000,2022-09-13 19:07:36.347000,0:02:19.386000
JPN,ENU,jpneng39e0a,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,879,最初に肝転移の評価法及び肝外病変の検索法について述べた。,85,2022-09-13 21:39:45.866000,2022-09-13 21:40:30.767000,0:00:44.901000
JPN,ENU,jpneng39e03,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,884,２ｍｍ離して単純切除した。,44,2022-09-13 22:04:13.636000,2022-09-13 22:04:34.204000,0:00:20.568000
JPN,ENU,jpneng39e07,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,887,バセドウ病患者１８２例で血中Ｔ４を目安にするＴ３抑制試験でバセドウ病の緩解を予知した。,77,2022-09-15 22:15:56.912000,2022-09-15 22:16:16.050000,0:00:19.138000
JPN,ENU,jpneng39e08,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,889,この指標を目安にすると，バセドウ病再発は抗甲状腺剤中止直後１年間は認められず，５年間で１４６例中１６例で再発を認めたにすぎなかった。,39,2022-09-13 03:53:21.664000,2022-09-13 03:53:53.763000,0:00:32.099000
JPN,ENU,jpneng39e09,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,900,危険の防止と異常の早期発見，ＡＤＬ（日常生活動作）の拡大と自立を看護目標として，自助具などについても工夫した。,89,2022-09-14 23:01:17.039000,2022-09-14 23:02:02.989000,0:00:45.950000
JPN,ENU,jpneng39e05,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,901,その結果，完全自立となりＡＤＬはないが，入院時と比較し，かなり進歩が見られた。,72,2022-09-13 04:50:21.545000,2022-09-13 04:50:38.130000,0:00:16.585000
JPN,ENU,jpneng39e01,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,902,食事については，全介助から半介助となった。,59,2022-09-13 09:28:36.331000,2022-09-13 09:29:02.023000,0:00:25.692000
JPN,ENU,jpneng39e09,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,903,排せつ，排尿はまだ時間を要する,86,2022-09-14 22:27:37.338000,2022-09-14 22:27:40.764000,0:00:03.426000
JPN,ENU,jpneng39e04,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,904,高血圧のためトリクロルサイアザイド（Ｉ）を１日１２ｍｇ投与されていた７８歳女性症例で，体動時回転性めまい治療のため炭酸水素Ｎａ製剤静注中に突然意識が消失した。,78,2022-09-12 23:30:05.358000,2022-09-12 23:30:14.171000,0:00:08.813000
JPN,ENU,jpneng39e08,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,905,本例はＩの過剰投与により低Ｋ血症などの電解質異常をきたし，洞性徐脈，心房細動，完全左脚ブロック，上室性・心室性期外収縮，など多彩な不整脈を生じるにいたったと考えた。,68,2022-09-13 03:26:33.422000,2022-09-13 03:27:05.777000,0:00:32.355000
