Source,Target,User,System,BatchID,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,6,654,These findings indicated that the PVS of the medullary artery was further expanded in the course of progress of the medullary arteriosclerosis.,64,2022-09-13 06:30:53.373000,2022-09-13 06:31:15.858000,0:00:22.485000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,5,657,"In the operation after 1984, for the collapse prevention, support-ring has been used jointly.",2,2022-09-13 07:14:04.388000,2022-09-13 07:14:16.851000,0:00:12.463000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,16,658,"In this paper, the postoperative result was examined for 42 cases of 45 joints (man 12/woman 30,40〜82-year-old) by the re-replacement therapy in the roentgenology.",31,2022-09-12 16:35:52.246000,2022-09-12 16:38:00.248000,0:02:08.002000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,2,663,"The OCP paste fused on the dentine surface and specifically around the dentinal tubule, as well as shut the dentinal tubule.",66,2022-09-13 07:38:49.551000,2022-09-13 07:38:58.555000,0:00:09.004000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,18,665,The congenital vascular anomaly theory has been so far proposed concerning Budd-Chiari syndrome(BCS).,83,2022-09-14 11:29:46.645000,2022-09-14 11:30:02.651000,0:00:16.006000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,7,667,In this study the following was examined: The gene polymorphism of codons 830 and 897 of factor V in Japanese BCS cases in the sample preservation center and Nepal BCS cases.,46,2022-09-13 16:08:50.893000,2022-09-13 16:08:59.288000,0:00:08.395000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,12,669,"For 31 cases, with 58 lesions, for which hepatic tumor was indicated by other test, diffusion weighted image (DWI) as the latest MRI imaging was performed.",86,2022-09-13 02:05:15.796000,2022-09-13 02:05:34.240000,0:00:18.444000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,4,673,"Regarding the lower limb artery imaging CT, for which photographing in a wide range was enabled by the MDCT, the usefulness of assessment by 3D reconstruction image and the problems are enumerated, and the improving measures are examined.",82,2022-09-13 05:15:32.382000,2022-09-13 05:16:02.353000,0:00:29.971000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,18,674,"The object was 20 cases with 46 lesions of arteriosclerosis obliterans, for which the CTA of lower limb was performed.",84,2022-09-14 11:21:29.772000,2022-09-14 11:21:49.750000,0:00:19.978000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,6,676,"On the 14 lesions in which the calcification was a disturbance, the patency of lumen was compared in 3D image and original image.",25,2022-09-13 07:01:01.163000,2022-09-13 07:01:16.567000,0:00:15.404000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,16,680,Repair of osteochondral defect by aotologus bone marrow stromal cell transplantation in a rabbit is outlined.,82,2022-09-12 17:12:00.601000,2022-09-12 17:12:24.275000,0:00:23.674000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,1,681,Results of the repair of cartilage defect by autologus bone marrow stromal cell transplantation in human is explained.,69,2022-09-13 08:08:17.229000,2022-09-13 08:08:23.614000,0:00:06.385000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,13,682,Good repair results for the cell transplantation group is recognized.,86,2022-09-15 12:51:32.587000,2022-09-15 12:51:46.173000,0:00:13.586000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,12,685,"Regarding the operation room in use, the average dust number slightly increased after introduction of the a-pair-of-shoes system, and the frequency with which it exceeded the NASA class 10,000 significantly increased.",86,2022-09-13 01:31:50.980000,2022-09-13 01:32:16.413000,0:00:25.433000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,9,690,The article reports development and in vivo test of hydroxyapatite based porous artificial bone material.,84,2022-09-12 20:51:48.724000,2022-09-12 20:51:57.381000,0:00:08.657000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,14,692,"As a result of animal tests and clinical trial, excellent results are obtained.",85,2022-09-15 11:50:27.593000,2022-09-15 11:50:43.627000,0:00:16.034000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,10,696,"Then, sponge-like soft material was produced by mixing this composite material with collagen solution.",84,2022-09-12 19:55:45.810000,2022-09-12 19:55:57.233000,0:00:11.423000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,15,703,Ligament reconstruction for anterior cruciate ligament (ACL) of the knee has accomplished remarkable advances.,87,2022-09-12 18:05:33.660000,2022-09-12 18:06:02.332000,0:00:28.672000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,16,706,"TGF‐β, EGF, PDGF and VEGF are promising as a growth factor.",91,2022-09-12 17:20:34.145000,2022-09-12 17:20:42.398000,0:00:08.253000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,3,709,"Following are described: Case of recurrence sites in thoracic esophageal carcinectomy, test methods of lymph node recurrence and selection of the therapy for lymph node recurrence.",85,2022-09-13 08:40:55.652000,2022-09-13 08:41:23.701000,0:00:28.049000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,2,720,"From June, 1997, the measurement of HBs antigen, antibody (Ab), HBe antigen, antibody and HCV antibody by ELSIA-F750 automatic immunity measuring device on the principle of ELISA (enzyme-linked immunosorbent assay) was started.",91,2022-09-13 06:55:52.150000,2022-09-13 06:56:11.607000,0:00:19.457000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,15,721,"The case was in a patient of untreated acute myeloid leukemia, who was hospitalized for the purpose of bone marrow transplantation, wrongly diagnosed by the non-specific reaction of HBsAg and HBeAg reagent in the infection test, and reported as suspected of initial stage of hepatitis B infection.",91,2022-09-12 18:32:23.176000,2022-09-12 18:32:40.559000,0:00:17.383000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,20,722,"For the purpose of confirmation of whether the unspecific substance has already combined in the primary reaction from measurement process and each reagent composition and checking of the difference in each item according to the reagent composition, each item was measured by an exclusive measurement container of F-750 to which antibody protein has not combined.",91,2022-09-13 16:24:16.110000,2022-09-13 16:25:39.038000,0:01:22.928000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,10,725,"Obesity and insulin resistance are main for the etiology of NAFLD, and most case has complicated lifestyle-related diseases.",85,2022-09-12 19:47:11.754000,2022-09-12 19:47:20.273000,0:00:08.519000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,19,726,"Though in NAFLD, the disease state seldom does not progress in as of fatty liver, the about 10% is nonalcoholic steatohepatitis (NASH), and it progresses in liver cirrhosis and hepatocellular carcinoma (HCC).",88,2022-09-13 18:24:06.247000,2022-09-13 18:24:30.084000,0:00:23.837000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,2,729,"In case 1, extravasation of anti-cancer drugs during chemical therapy, after operation of ovarian cancer, caused reddening, induration, and skin ulcer.",73,2022-09-13 07:38:06.621000,2022-09-13 07:38:14.457000,0:00:07.836000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,19,738,"In the meantime, it is considered that the result was bad, since there was the advanced paralysis of MMT1, though the period to the operation was short in cases of 3.",89,2022-09-13 18:22:23.635000,2022-09-13 18:22:39.280000,0:00:15.645000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,13,739,It is considered that the improvement on the paralysis of which the case in which the period to the operation is long and case with the advanced paralysis are not always significant by the operation in the elderly over 70-year-old from them in the disease state including cauda equina type with the bladder dysfunction is not obtained.,84,2022-09-15 13:08:43.734000,2022-09-15 13:09:21.850000,0:00:38.116000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,1,740,A National Hospital System Kanmon Medical Center (A National Shimonoseki Hospital) opened the comprehensive woman medical care service on September 30th in 2002.,72,2022-09-13 08:08:01.873000,2022-09-13 08:08:07.434000,0:00:05.561000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,13,741,The number of initial diagnosis patients was counted 808 in 3 years and 1 month from the establishment to October 31st in 2005.,84,2022-09-15 22:29:43.061000,2022-09-15 22:30:42.919000,0:00:59.858000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,17,749,"In addition, there are some cases presenting the patterns observed often in deformative lumbar disease and compressed fracture and patterns observed in normal intervertebral disk and lumber vertebrae herniated disk, and it is necessary to synthetically diagnose with soft part shadow and pyramid abnormal signal strength.",84,2022-09-14 22:01:46.536000,2022-09-14 22:02:35.588000,0:00:49.052000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,19,751,Surgery may advise for elderly persons with pain as a chief complaint without adherence of conservative treatment operation.,86,2022-09-13 18:11:43.330000,2022-09-13 18:12:38.239000,0:00:54.909000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,16,752,Steroid injection is compared with the apparatus therapy as a practice of the conservative treatment.,90,2022-09-12 17:16:26.519000,2022-09-12 17:16:48.708000,0:00:22.189000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,13,761,"The 25 patients for object were 22 survived and 3 dead, and total burn section area (TBSA) was 27.1% in average (1 to 93%), and burn index (BI) was 19.6 in average.",84,2022-09-15 13:07:45.057000,2022-09-15 13:08:16.867000,0:00:31.810000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,8,762,"The IL-18 concentration showed TBSA, BI, leukocyte count and negative correlation on the first day after the burn and showed TBSA, BI, leukocyte count, C-reactive protein and positive correlation on the 7th day after the burn.",60,2022-09-12 22:24:11.910000,2022-09-12 22:24:18.701000,0:00:06.791000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,15,764,"And, the average of the deceased was 626pg/mL, while the average of the survived was 334pg/mL and the average value of the survived was lower than that of the deceased.",91,2022-09-12 18:02:11.998000,2022-09-12 18:03:46.787000,0:01:34.789000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,18,767,It is an important duty that it would not produce complications for orthopedists.,86,2022-09-14 11:47:27.762000,2022-09-14 11:47:37.706000,0:00:09.944000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,10,769,Dislocation are two factors of insufficient centripetal force and collision (impingement) between socket and bone caput.,85,2022-09-12 20:03:37.618000,2022-09-12 20:04:07.904000,0:00:30.286000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,5,770,"Generation causes are considered as follows: the tension inadequate of component installation abnormality of the socket and stem, collision of the femur and pelvis by the retention of bone spur, collision of the socket marginal region and stem cervix and soft tissues.",36,2022-09-13 07:59:27.506000,2022-09-13 07:59:45.542000,0:00:18.036000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,5,775,"Their gene analysis revealed homozygous 2 nucleotide deletion in exon 29 of the boy and heterozygous 2 nucleotide deletion in exon 29 of the parents, which convinced the researchers the boy had hereditary C3 deficiency.",18,2022-09-13 07:09:31.834000,2022-09-13 07:10:09.110000,0:00:37.276000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,17,777,"The relatively low incidence of hereditary C3 deficiency compared to other complement deletions, and why homozygous mutations rather than heterozygous mutation occur more frequently were investigated in the study.",79,2022-09-14 22:10:56.365000,2022-09-14 22:11:43.696000,0:00:47.331000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,10,780,"Treatment of Basedow disease (antithyroid agent and side effect of antithyroid drug, radioiodine therapy, surgical remedy), diagnosis and treatment of Plummer disease, stimulation of hCG, iodine inductivity, and toxicosis by thyroid hormone intake are described.",85,2022-09-12 19:56:57.093000,2022-09-12 19:57:14.264000,0:00:17.171000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,7,785,Clinical pathway for patients with esophageal cancer is explained.,79,2022-09-13 15:55:32.442000,2022-09-13 15:55:37.682000,0:00:05.240000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,20,786,Records and analysis of variance are described.,66,2022-09-13 16:32:52.768000,2022-09-13 16:33:06.566000,0:00:13.798000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,4,789,It is possible to protect reduction of autopsy rate through utilization of Ai technology.,85,2022-09-13 05:56:51.579000,2022-09-13 05:57:16.778000,0:00:25.199000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,5,790,"Also, it throws power to crime detection, and makes possible to identify cause of death.",68,2022-09-13 07:52:47.641000,2022-09-13 07:53:00.597000,0:00:12.956000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,2,793,"The angiotensin-converting enzyme gene polymorphism was judged by the PCR method with DNA extracted from blood samples of the survival cases, paraffin samples of the pathologic autopsy cases and fresh frozen samples.",72,2022-09-13 07:15:55.852000,2022-09-13 07:17:08.545000,0:01:12.693000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,9,794,During the follow-up period 176 people died by malignant tumor.,84,2022-09-12 20:28:56.258000,2022-09-12 20:29:02.783000,0:00:06.525000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,6,798,"In this hospital, the system which efficiently checked the bringing medicine for all hospitalized patient was examined, and it set up ""the bringing medicine confirmation corner"" before medical business section hospitalization receiving clerk from April, 2005.",67,2022-09-13 06:45:16.714000,2022-09-13 06:45:41.760000,0:00:25.046000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,9,799,"In this paper, bringing medicine check business which in addition, it stationed the pharmacist in the same corner for the patient hospitalization schedule hour was introduced.",84,2022-09-12 20:31:33.389000,2022-09-12 20:31:41.015000,0:00:07.626000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,1,801,"The system of this hospital was one of the efficient bringings medicine check system, and it was explained that it was the timing to which the patient can appeal for the occupational ability of the pharmacist most too.",64,2022-09-13 08:08:46.657000,2022-09-13 08:09:40.900000,0:00:54.243000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,19,802,"With a share of Generic Drugs ( the GE medical supply ) heightening, and the opportunity used for more many nations increasing, the social responsibility of the GE medical supply enterprise becomes also heavy.",91,2022-09-13 17:51:32.999000,2022-09-13 17:52:14.026000,0:00:41.027000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,15,811,Contact dermatitis and Akatuki disease due to the cosmetics were suspected.,90,2022-09-12 18:28:35.490000,2022-09-12 18:28:53.239000,0:00:17.749000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,5,813,"As one method for judging the pain mechanism, drug challenged test (DCT) is described.",62,2022-09-13 07:44:58.194000,2022-09-13 07:45:16.797000,0:00:18.603000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,4,814,"As an occurrence mechanism of neurogenic pain, the followings are outlined: Generation of heterotopia nerve ignition, involvement of sympathetic nerve, change in posterior horn of spinal cord, sensitization of the secondary neuron and memory of pain.",84,2022-09-13 05:51:26.817000,2022-09-13 05:52:07.117000,0:00:40.300000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,9,816,"Phentolamine, morphine, lidocaine or naloxone are used for the test agents.",84,2022-09-12 20:32:14.549000,2022-09-12 20:32:42.799000,0:00:28.250000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,14,817,Therapy is mentioned afterwards.,86,2022-09-15 12:21:15.304000,2022-09-15 12:21:32.675000,0:00:17.371000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,10,823,"In airway inflammation, various cells such as eosinophils, T-cells, mast cells, neutrophils, macrophages and airway epithelium, and various liquid factors are involved.",85,2022-09-12 20:00:33.714000,2022-09-12 20:00:43.592000,0:00:09.878000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,8,824,"It is taken seriously that Th2 cytokine is involved not only in central airway, but also in peripheral airway, in the position of airway inflammation.",60,2022-09-12 22:34:58.398000,2022-09-12 22:35:04.391000,0:00:05.993000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,14,825,"In addition, the disease states of airway remodeling such as the peeling of tracheal epithelial cell and turning into embryonic cell, basal membrane thickening, hypertrophy and hyperplasia of tracheal smooth muscle, and angiogenesis are clarified, which bring about irreversible airway closure and chronically intensify airway anaphylaxia to cause the asthma to become serious and intractable.",83,2022-09-15 12:43:35.040000,2022-09-15 12:44:31.491000,0:00:56.451000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,5,827,"The features of bronchial asthma are repeated paroxysmal stridor, dyspnea and cough, which tend to appear at night and in early morning, and in the auscultation finding, the sound is continuous A, especially harmonic flute-like sound.",33,2022-09-13 07:40:42.826000,2022-09-13 07:41:03.052000,0:00:20.226000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,2,831,"The diseases which cause stridor and dyspnea, such as chronic obstructive pulmonary disease, insufficiency of left heart and hyperventilation syndrome are the object of the differentiation.",74,2022-09-13 07:09:09.433000,2022-09-13 07:09:22.705000,0:00:13.272000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,20,834,"PAI-1 may be deeply involved in the formation of airway remodeling, and the functional polymorphism of PAI-1 gene seems to be one of the genetic factors which regulate whether airway remodeling easily progresses or not.",89,2022-09-13 15:56:12.760000,2022-09-13 15:56:32.810000,0:00:20.050000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,2,841,We are able to obtain the objective cerebral aneurysm images using 4D-CTA S-MPR.,55,2022-09-13 07:36:39.010000,2022-09-13 07:36:53.287000,0:00:14.277000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,18,849,The features of clinical images and molecular-genetical features of the enhanced S-cone syndrome (ESCS) were outlined including the cases.,83,2022-09-14 11:54:07.044000,2022-09-14 11:54:38.816000,0:00:31.772000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,2,850,"There are consciousness of night blindness, existence of the hyperopia, cyst like maculopathy, retinal degeneration nest to the middle peripheral part from the blood vessel arcade, decreases of pestles body reaction and 30Hz flicker reaction as ERG opinion, resemblance of flash ERG and pyramids ERG waveform, etc. in features of the clinical images of ESCS.",76,2022-09-13 06:58:19.404000,2022-09-13 06:59:51.303000,0:01:31.899000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,18,858,"The re-rise of a tumor marker was recognized in postoperative 16th month, and the progress of the symptom could not be stopped, and the case died of the carcinomatous peritonitis.",88,2022-09-14 11:50:37.894000,2022-09-14 11:51:11.909000,0:00:34.015000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,18,872,"In hepatocellular carcinoma, lymph node metastasis and remote metastasis are less than intrahepatic bile duct cancer which is the equal primary hepatic cancer.",85,2022-09-14 11:45:56.456000,2022-09-14 11:46:16.235000,0:00:19.779000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,18,873,"However, the treatment becomes difficult, since mass is often formed in the multiple.",86,2022-09-14 11:44:12.119000,2022-09-14 11:44:21.478000,0:00:09.359000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,3,876,"In this paper, the following were explained : Until now knowledge on the multicenter carcinogenesis and practical method of identification of the multicenter generation.",86,2022-09-13 07:58:47.438000,2022-09-13 07:59:05.335000,0:00:17.897000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,13,878,"In this paper, large bowel cancer was outlined center on each therapy for metastatic liver cancer.",85,2022-09-15 13:03:28.592000,2022-09-15 13:03:43.405000,0:00:14.813000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,12,879,First the following were described : Evaluation method of hepatic metastasis and retrieval method of the liver outside lesion.,84,2022-09-13 01:42:43.140000,2022-09-13 01:43:15.709000,0:00:32.569000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,8,880,"Next, the epidemiology of the hepatic metastasis of large bowel cancer was described, and on the hepatic metastasis of large bowel cancer, surgical remedy, arterial injection chemotherapy, topical treatment, systemic chemothrapy were described.",79,2022-09-12 22:44:56.597000,2022-09-12 22:45:02.275000,0:00:05.678000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,9,881,"Finally, the therapy on the hepatic metastasis of the neuroendocrine tumor was described.",85,2022-09-12 20:51:21.531000,2022-09-12 20:51:46.109000,0:00:24.578000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,2,887,A remission of exophthalmic goiter was predicted by T3 inhibition test which evaluated blood T4 as an index in 182 cases.,64,2022-09-13 07:07:20.568000,2022-09-13 07:07:52.071000,0:00:31.503000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,14,891,"In spite of similar cold stimulation test, a female case of 17‐year‐old showed result of differing by menstrual cycle was reported.",84,2022-09-15 12:35:00.332000,2022-09-15 12:35:22.051000,0:00:21.719000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,4,892,"Cold stimulation test was carried out keepingly in 2 week, sixth before menarche, and sixth after menarch, and histamine in plasma and N‐methylhistamine (NMH) in urine before load were assayed.",83,2022-09-13 04:59:25.519000,2022-09-13 05:00:14.674000,0:00:49.155000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,11,899,Nursing of 49‐year‐old female patient caused by cerebellar infarction and bilateral paralysis after subarachnoid blood operaion.,67,2022-09-13 09:10:34.929000,2022-09-13 09:11:15.050000,0:00:40.121000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,6,900,"With the nursing goal of prevention of danger and early detection of abnormality, and expansion of ADL ( action in daily life ) and self‐support, self‐help tools were also deviced.",54,2022-09-13 05:18:41.730000,2022-09-13 05:19:07.892000,0:00:26.162000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,8,904,"A 78‐year‐old female patient is administered 12mg a day of trichlorthiazide (I) for hypertension, and suddenly loses her consciousness when intravenous administration of sodium hydrogencarbonate agent is conducted for the treatment of systematic vertigo at her body motions.",74,2022-09-12 22:46:21.547000,2022-09-12 22:46:26.451000,0:00:04.904000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,6,909,"As results of PCR on stool collected for 99 kindergartners, Escherichia coli in the title is detected from 3 persons.",60,2022-09-13 06:46:32.578000,2022-09-13 06:46:58.035000,0:00:25.457000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,16,911,"There is no problem in water supply and drainage, and a cause by food is also uncertain, but non establishment of disinfectant, possible contact of kindergartner with waste disposal and diaper storage case are showed.",84,2022-09-12 16:53:52.353000,2022-09-12 16:54:34.210000,0:00:41.857000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,16,915,These persons were improved in all cases by wearing lumbar braces or limiting exercises.,91,2022-09-12 16:55:29.649000,2022-09-12 16:56:12.386000,0:00:42.737000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,11,916,Diagnosis with MRI method are recommended for the students in junior high schools in case of suffering from the lumbago continuing more than one month without clear causes.,83,2022-09-13 08:54:27.777000,2022-09-13 08:55:45.311000,0:01:17.534000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,6,917,"Recently, ""silent gallstone"" without symptom with peculiar gallstone is mainly recognized.",44,2022-09-13 06:53:22.311000,2022-09-13 06:53:36.313000,0:00:14.002000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,7,918,"It is said that gap bag calculus is over 95%, but existing site may be discovered subclinically even in choledocholithiasis and intrahepatic calculosis.",48,2022-09-13 16:02:19.495000,2022-09-13 16:02:24.902000,0:00:05.407000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,19,920,"Gallstone dissolution therapy by internal use of ursodeoxycholic acid and chenodeoxycholic acid is corvect for adaptation, and the availability is around 30%.",81,2022-09-13 18:26:24.012000,2022-09-13 18:27:56.492000,0:01:32.480000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,19,921,"A case in which persistent hyperuricemia exists, needle crystals of sodium urate are deposited in synovial fluid in case of acute arthritis fit, and ingestion by polymorphonuclear leukocytes is observed, can be finally diagnosed as gout.",94,2022-09-13 18:28:59.871000,2022-09-13 18:29:59.049000,0:00:59.178000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,2,925,The first 1 time administration of usable H2 blocking agent (I) and proton pump inhibitor (II) in Japan at present is explained.,54,2022-09-13 07:28:32.633000,2022-09-13 07:28:47.088000,0:00:14.455000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,17,928,"There were Omeprazole and Lansoprazole in II, and difference in therapeutic ratio by administration time was not recognized.",84,2022-09-14 22:12:44.184000,2022-09-14 22:13:08.811000,0:00:24.627000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,8,936,"No rapid decrease of blood pressure was seen, and slow and stable hypotensive effect obtained especially for the patients in boundary zone blood pressure.",66,2022-09-12 22:35:27.422000,2022-09-12 22:35:32.863000,0:00:05.441000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,2,937,"In order to detect a complete antibody, a physiological saline method is applied and in order to detect an incomplete antibody, an enzyme method, albumin method and indirect antiglobulin test are done.",67,2022-09-13 07:33:38.673000,2022-09-13 07:34:48.849000,0:01:10.176000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,8,940,Cross matching manual urgent blood transfusion should be prepared.,77,2022-09-12 22:36:29.080000,2022-09-12 22:36:37.681000,0:00:08.601000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,6,942,This paper describes merit and demerit of property of each of natural material and artificial material.,47,2022-09-13 06:36:40.074000,2022-09-13 06:36:55.733000,0:00:15.659000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,9,945,"Crisis of 212 cases ( in 1970〜1993 ) is most abounding at 60〜69‐years‐old, and females of 20〜29‐years‐old are abounding in comparison with male of the same generation.",84,2022-09-12 20:51:08.936000,2022-09-12 20:51:19.157000,0:00:10.221000
