Source,Target,User,System,BatchID,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,2,628,"As the result, the soil hardness with the pin penetrometer made possible the measurement of the penetration of roots, however, it was suggested that the penetration of roots was affected not only by soil hardness, but by soil pore.",65,2022-09-13 07:40:50.977000,2022-09-13 07:41:18.076000,0:00:27.099000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,5,630,"The following could not be sampled in the fourth year : Acarine, Collembola.",62,2022-09-13 07:17:56.536000,2022-09-13 07:18:09.999000,0:00:13.463000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,4,638,"The backgrounds of establishment of the titled ""Individual horticultural products section"", such as the production and consumption of safe and health-conscious, and search of agricultural products buried in mass distribution, are described.",85,2022-09-13 05:42:04.116000,2022-09-13 05:42:34.057000,0:00:29.941000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,10,639,"The details in the establishment of ""Individual horticultural products section"" such as progress and approach are explained.",84,2022-09-12 20:15:19.568000,2022-09-12 20:15:24.615000,0:00:05.047000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,14,642,"As the result of testing the died cattle 1 head and the shipped cattle 1 head and carrying out pathological and bacteriolgic inspection, they were diagnosed as the titled disease.",83,2022-09-15 12:18:51.222000,2022-09-15 12:19:09.629000,0:00:18.407000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,6,654,These findings indicated that the PVS of the medullary artery was further expanded in the course of progress of the medullary arteriosclerosis.,50,2022-09-13 06:39:31.911000,2022-09-13 06:39:51.562000,0:00:19.651000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,5,657,"In the operation after 1984, for the collapse prevention, support-ring has been used jointly.",18,2022-09-13 07:06:24.153000,2022-09-13 07:06:46.349000,0:00:22.196000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,16,658,"In this paper, the postoperative result was examined for 42 cases of 45 joints (man 12/woman 30,40〜82-year-old) by the re-replacement therapy in the roentgenology.",91,2022-09-12 16:41:39.366000,2022-09-12 16:42:24.565000,0:00:45.199000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,2,663,"The OCP paste fused on the dentine surface and specifically around the dentinal tubule, as well as shut the dentinal tubule.",67,2022-09-13 07:34:50.884000,2022-09-13 07:34:58.757000,0:00:07.873000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,18,665,The congenital vascular anomaly theory has been so far proposed concerning Budd-Chiari syndrome(BCS).,82,2022-09-14 11:24:49.629000,2022-09-14 11:25:09.672000,0:00:20.043000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,7,667,In this study the following was examined: The gene polymorphism of codons 830 and 897 of factor V in Japanese BCS cases in the sample preservation center and Nepal BCS cases.,43,2022-09-13 16:09:12.793000,2022-09-13 16:09:19.170000,0:00:06.377000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,12,669,"For 31 cases, with 58 lesions, for which hepatic tumor was indicated by other test, diffusion weighted image (DWI) as the latest MRI imaging was performed.",88,2022-09-13 01:24:54.413000,2022-09-13 01:25:13.045000,0:00:18.632000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,4,673,"Regarding the lower limb artery imaging CT, for which photographing in a wide range was enabled by the MDCT, the usefulness of assessment by 3D reconstruction image and the problems are enumerated, and the improving measures are examined.",85,2022-09-13 05:36:11.558000,2022-09-13 05:37:08.744000,0:00:57.186000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,18,674,"The object was 20 cases with 46 lesions of arteriosclerosis obliterans, for which the CTA of lower limb was performed.",84,2022-09-14 11:32:37.423000,2022-09-14 11:33:00.771000,0:00:23.348000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,6,676,"On the 14 lesions in which the calcification was a disturbance, the patency of lumen was compared in 3D image and original image.",38,2022-09-13 06:47:48.760000,2022-09-13 06:48:02.759000,0:00:13.999000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,16,680,Repair of osteochondral defect by aotologus bone marrow stromal cell transplantation in a rabbit is outlined.,86,2022-09-12 16:29:57.823000,2022-09-12 16:32:26.847000,0:02:29.024000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,1,681,Results of the repair of cartilage defect by autologus bone marrow stromal cell transplantation in human is explained.,76,2022-09-13 07:52:10.742000,2022-09-13 07:52:15.328000,0:00:04.586000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,13,682,Good repair results for the cell transplantation group is recognized.,85,2022-09-15 22:12:08.801000,2022-09-15 22:12:21.336000,0:00:12.535000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,12,685,"Regarding the operation room in use, the average dust number slightly increased after introduction of the a-pair-of-shoes system, and the frequency with which it exceeded the NASA class 10,000 significantly increased.",66,2022-09-13 00:40:44.034000,2022-09-13 00:41:17.467000,0:00:33.433000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,9,690,The article reports development and in vivo test of hydroxyapatite based porous artificial bone material.,82,2022-09-12 20:43:35.086000,2022-09-12 20:44:09.734000,0:00:34.648000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,14,692,"As a result of animal tests and clinical trial, excellent results are obtained.",86,2022-09-15 12:30:48.017000,2022-09-15 12:30:57.488000,0:00:09.471000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,10,696,"Then, sponge-like soft material was produced by mixing this composite material with collagen solution.",84,2022-09-12 19:47:21.577000,2022-09-12 19:47:32.962000,0:00:11.385000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,15,703,Ligament reconstruction for anterior cruciate ligament (ACL) of the knee has accomplished remarkable advances.,92,2022-09-12 18:25:29.652000,2022-09-12 18:25:55.809000,0:00:26.157000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,16,706,"TGF‐β, EGF, PDGF and VEGF are promising as a growth factor.",89,2022-09-12 16:11:58.867000,2022-09-12 16:12:13.216000,0:00:14.349000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,3,709,"Following are described: Case of recurrence sites in thoracic esophageal carcinectomy, test methods of lymph node recurrence and selection of the therapy for lymph node recurrence.",85,2022-09-13 07:44:49.479000,2022-09-13 07:45:13.437000,0:00:23.958000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,2,720,"From June, 1997, the measurement of HBs antigen, antibody (Ab), HBe antigen, antibody and HCV antibody by ELSIA-F750 automatic immunity measuring device on the principle of ELISA (enzyme-linked immunosorbent assay) was started.",51,2022-09-13 07:40:33.462000,2022-09-13 07:40:48.747000,0:00:15.285000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,15,721,"The case was in a patient of untreated acute myeloid leukemia, who was hospitalized for the purpose of bone marrow transplantation, wrongly diagnosed by the non-specific reaction of HBsAg and HBeAg reagent in the infection test, and reported as suspected of initial stage of hepatitis B infection.",92,2022-09-12 17:43:26.358000,2022-09-12 17:45:08.746000,0:01:42.388000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,20,722,"For the purpose of confirmation of whether the unspecific substance has already combined in the primary reaction from measurement process and each reagent composition and checking of the difference in each item according to the reagent composition, each item was measured by an exclusive measurement container of F-750 to which antibody protein has not combined.",91,2022-09-13 16:42:04.169000,2022-09-13 16:43:44.974000,0:01:40.805000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,10,725,"Obesity and insulin resistance are main for the etiology of NAFLD, and most case has complicated lifestyle-related diseases.",85,2022-09-12 19:58:37.461000,2022-09-12 19:58:50.801000,0:00:13.340000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,19,726,"Though in NAFLD, the disease state seldom does not progress in as of fatty liver, the about 10% is nonalcoholic steatohepatitis (NASH), and it progresses in liver cirrhosis and hepatocellular carcinoma (HCC).",89,2022-09-13 17:52:16.213000,2022-09-13 17:53:03.100000,0:00:46.887000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,2,729,"In case 1, extravasation of anti-cancer drugs during chemical therapy, after operation of ovarian cancer, caused reddening, induration, and skin ulcer.",87,2022-09-13 07:10:45.510000,2022-09-13 07:10:54.586000,0:00:09.076000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,19,738,"In the meantime, it is considered that the result was bad, since there was the advanced paralysis of MMT1, though the period to the operation was short in cases of 3.",87,2022-09-13 18:06:02.459000,2022-09-13 18:06:38.389000,0:00:35.930000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,13,739,It is considered that the improvement on the paralysis of which the case in which the period to the operation is long and case with the advanced paralysis are not always significant by the operation in the elderly over 70-year-old from them in the disease state including cauda equina type with the bladder dysfunction is not obtained.,86,2022-09-15 22:34:03.403000,2022-09-15 22:35:44.193000,0:01:40.790000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,1,740,A National Hospital System Kanmon Medical Center (A National Shimonoseki Hospital) opened the comprehensive woman medical care service on September 30th in 2002.,80,2022-09-13 08:19:49.014000,2022-09-13 08:20:03.050000,0:00:14.036000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,12,741,The number of initial diagnosis patients was counted 808 in 3 years and 1 month from the establishment to October 31st in 2005.,86,2022-09-13 02:06:48.308000,2022-09-13 02:07:12.595000,0:00:24.287000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,17,749,"In addition, there are some cases presenting the patterns observed often in deformative lumbar disease and compressed fracture and patterns observed in normal intervertebral disk and lumber vertebrae herniated disk, and it is necessary to synthetically diagnose with soft part shadow and pyramid abnormal signal strength.",85,2022-09-14 22:03:36.752000,2022-09-14 22:03:52.562000,0:00:15.810000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,19,751,Surgery may advise for elderly persons with pain as a chief complaint without adherence of conservative treatment operation.,88,2022-09-13 18:19:37.172000,2022-09-13 18:19:54.556000,0:00:17.384000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,16,752,Steroid injection is compared with the apparatus therapy as a practice of the conservative treatment.,91,2022-09-12 16:52:44.655000,2022-09-12 16:53:18.657000,0:00:34.002000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,13,761,"The 25 patients for object were 22 survived and 3 dead, and total burn section area (TBSA) was 27.1% in average (1 to 93%), and burn index (BI) was 19.6 in average.",84,2022-09-15 13:02:09.195000,2022-09-15 13:02:36.515000,0:00:27.320000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,8,762,"The IL-18 concentration showed TBSA, BI, leukocyte count and negative correlation on the first day after the burn and showed TBSA, BI, leukocyte count, C-reactive protein and positive correlation on the 7th day after the burn.",80,2022-09-12 22:47:49.301000,2022-09-12 22:47:54.646000,0:00:05.345000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,15,764,"And, the average of the deceased was 626pg/mL, while the average of the survived was 334pg/mL and the average value of the survived was lower than that of the deceased.",90,2022-09-12 18:04:52.937000,2022-09-12 18:05:32.423000,0:00:39.486000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,18,767,It is an important duty that it would not produce complications for orthopedists.,84,2022-09-14 11:37:08.115000,2022-09-14 11:37:21.713000,0:00:13.598000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,10,769,Dislocation are two factors of insufficient centripetal force and collision (impingement) between socket and bone caput.,84,2022-09-12 20:09:38.276000,2022-09-12 20:09:45.576000,0:00:07.300000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,5,770,"Generation causes are considered as follows: the tension inadequate of component installation abnormality of the socket and stem, collision of the femur and pelvis by the retention of bone spur, collision of the socket marginal region and stem cervix and soft tissues.",65,2022-09-13 08:02:05.450000,2022-09-13 08:02:33.705000,0:00:28.255000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,5,775,"Their gene analysis revealed homozygous 2 nucleotide deletion in exon 29 of the boy and heterozygous 2 nucleotide deletion in exon 29 of the parents, which convinced the researchers the boy had hereditary C3 deficiency.",33,2022-09-13 07:48:52.131000,2022-09-13 07:49:04.840000,0:00:12.709000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,17,777,"The relatively low incidence of hereditary C3 deficiency compared to other complement deletions, and why homozygous mutations rather than heterozygous mutation occur more frequently were investigated in the study.",84,2022-09-14 22:21:58.411000,2022-09-14 22:22:23.432000,0:00:25.021000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,10,780,"Treatment of Basedow disease (antithyroid agent and side effect of antithyroid drug, radioiodine therapy, surgical remedy), diagnosis and treatment of Plummer disease, stimulation of hCG, iodine inductivity, and toxicosis by thyroid hormone intake are described.",84,2022-09-12 20:09:28.430000,2022-09-12 20:09:36.432000,0:00:08.002000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,7,785,Clinical pathway for patients with esophageal cancer is explained.,82,2022-09-13 15:49:54.788000,2022-09-13 15:50:01.078000,0:00:06.290000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,20,786,Records and analysis of variance are described.,71,2022-09-13 16:45:56.664000,2022-09-13 16:46:15.457000,0:00:18.793000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,4,789,It is possible to protect reduction of autopsy rate through utilization of Ai technology.,84,2022-09-13 05:09:18.401000,2022-09-13 05:09:40.950000,0:00:22.549000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,5,790,"Also, it throws power to crime detection, and makes possible to identify cause of death.",17,2022-09-13 07:32:07.660000,2022-09-13 07:32:22.821000,0:00:15.161000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,2,793,"The angiotensin-converting enzyme gene polymorphism was judged by the PCR method with DNA extracted from blood samples of the survival cases, paraffin samples of the pathologic autopsy cases and fresh frozen samples.",67,2022-09-13 07:18:37.892000,2022-09-13 07:19:46.031000,0:01:08.139000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,9,794,During the follow-up period 176 people died by malignant tumor.,8,2022-09-12 20:18:20.134000,2022-09-12 20:18:58.063000,0:00:37.929000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,6,798,"In this hospital, the system which efficiently checked the bringing medicine for all hospitalized patient was examined, and it set up ""the bringing medicine confirmation corner"" before medical business section hospitalization receiving clerk from April, 2005.",60,2022-09-13 06:24:37.190000,2022-09-13 06:25:09.587000,0:00:32.397000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,9,799,"In this paper, bringing medicine check business which in addition, it stationed the pharmacist in the same corner for the patient hospitalization schedule hour was introduced.",83,2022-09-12 20:28:27.760000,2022-09-12 20:28:54.287000,0:00:26.527000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,1,801,"The system of this hospital was one of the efficient bringings medicine check system, and it was explained that it was the timing to which the patient can appeal for the occupational ability of the pharmacist most too.",61,2022-09-13 08:26:34.462000,2022-09-13 08:27:06.075000,0:00:31.613000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,19,802,"With a share of Generic Drugs ( the GE medical supply ) heightening, and the opportunity used for more many nations increasing, the social responsibility of the GE medical supply enterprise becomes also heavy.",90,2022-09-13 18:16:07.002000,2022-09-13 18:16:20.255000,0:00:13.253000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,15,811,Contact dermatitis and Akatuki disease due to the cosmetics were suspected.,91,2022-09-12 18:16:52.696000,2022-09-12 18:17:56.602000,0:01:03.906000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,5,813,"As one method for judging the pain mechanism, drug challenged test (DCT) is described.",41,2022-09-13 07:13:16.933000,2022-09-13 07:13:35.117000,0:00:18.184000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,4,814,"As an occurrence mechanism of neurogenic pain, the followings are outlined: Generation of heterotopia nerve ignition, involvement of sympathetic nerve, change in posterior horn of spinal cord, sensitization of the secondary neuron and memory of pain.",85,2022-09-13 05:49:41.271000,2022-09-13 05:50:17.238000,0:00:35.967000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,9,816,"Phentolamine, morphine, lidocaine or naloxone are used for the test agents.",83,2022-09-12 20:42:49.370000,2022-09-12 20:42:54.117000,0:00:04.747000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,14,817,Therapy is mentioned afterwards.,86,2022-09-15 12:21:15.304000,2022-09-15 12:21:32.675000,0:00:17.371000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,10,823,"In airway inflammation, various cells such as eosinophils, T-cells, mast cells, neutrophils, macrophages and airway epithelium, and various liquid factors are involved.",56,2022-09-12 20:02:33.150000,2022-09-12 20:02:47.744000,0:00:14.594000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,8,824,"It is taken seriously that Th2 cytokine is involved not only in central airway, but also in peripheral airway, in the position of airway inflammation.",58,2022-09-12 22:44:26.583000,2022-09-12 22:44:31.792000,0:00:05.209000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,14,825,"In addition, the disease states of airway remodeling such as the peeling of tracheal epithelial cell and turning into embryonic cell, basal membrane thickening, hypertrophy and hyperplasia of tracheal smooth muscle, and angiogenesis are clarified, which bring about irreversible airway closure and chronically intensify airway anaphylaxia to cause the asthma to become serious and intractable.",83,2022-09-15 12:41:35.394000,2022-09-15 12:42:45.283000,0:01:09.889000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,5,827,"The features of bronchial asthma are repeated paroxysmal stridor, dyspnea and cough, which tend to appear at night and in early morning, and in the auscultation finding, the sound is continuous A, especially harmonic flute-like sound.",30,2022-09-13 07:12:26.026000,2022-09-13 07:12:44.821000,0:00:18.795000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,2,831,"The diseases which cause stridor and dyspnea, such as chronic obstructive pulmonary disease, insufficiency of left heart and hyperventilation syndrome are the object of the differentiation.",55,2022-09-13 07:28:49.389000,2022-09-13 07:29:14.325000,0:00:24.936000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,20,834,"PAI-1 may be deeply involved in the formation of airway remodeling, and the functional polymorphism of PAI-1 gene seems to be one of the genetic factors which regulate whether airway remodeling easily progresses or not.",67,2022-09-13 16:44:42.063000,2022-09-13 16:45:43.512000,0:01:01.449000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,2,841,We are able to obtain the objective cerebral aneurysm images using 4D-CTA S-MPR.,75,2022-09-13 07:17:49.515000,2022-09-13 07:17:56.748000,0:00:07.233000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,18,849,The features of clinical images and molecular-genetical features of the enhanced S-cone syndrome (ESCS) were outlined including the cases.,84,2022-09-14 11:51:17.680000,2022-09-14 11:51:40.920000,0:00:23.240000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,2,850,"There are consciousness of night blindness, existence of the hyperopia, cyst like maculopathy, retinal degeneration nest to the middle peripheral part from the blood vessel arcade, decreases of pestles body reaction and 30Hz flicker reaction as ERG opinion, resemblance of flash ERG and pyramids ERG waveform, etc. in features of the clinical images of ESCS.",59,2022-09-13 07:15:31.280000,2022-09-13 07:15:54.021000,0:00:22.741000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,18,858,"The re-rise of a tumor marker was recognized in postoperative 16th month, and the progress of the symptom could not be stopped, and the case died of the carcinomatous peritonitis.",84,2022-09-14 11:27:10.573000,2022-09-14 11:27:31.526000,0:00:20.953000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,18,872,"In hepatocellular carcinoma, lymph node metastasis and remote metastasis are less than intrahepatic bile duct cancer which is the equal primary hepatic cancer.",85,2022-09-14 11:34:34.275000,2022-09-14 11:35:08.985000,0:00:34.710000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,18,873,"However, the treatment becomes difficult, since mass is often formed in the multiple.",86,2022-09-14 11:23:16.037000,2022-09-14 11:23:24.141000,0:00:08.104000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,3,876,"In this paper, the following were explained : Until now knowledge on the multicenter carcinogenesis and practical method of identification of the multicenter generation.",84,2022-09-13 08:42:08.567000,2022-09-13 08:42:34.710000,0:00:26.143000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,13,878,"In this paper, large bowel cancer was outlined center on each therapy for metastatic liver cancer.",85,2022-09-15 22:17:03.231000,2022-09-15 22:17:36.276000,0:00:33.045000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,12,879,First the following were described : Evaluation method of hepatic metastasis and retrieval method of the liver outside lesion.,85,2022-09-13 00:49:44.900000,2022-09-13 00:50:01.754000,0:00:16.854000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,8,880,"Next, the epidemiology of the hepatic metastasis of large bowel cancer was described, and on the hepatic metastasis of large bowel cancer, surgical remedy, arterial injection chemotherapy, topical treatment, systemic chemothrapy were described.",83,2022-09-12 22:24:55.663000,2022-09-12 22:25:01.553000,0:00:05.890000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,9,881,"Finally, the therapy on the hepatic metastasis of the neuroendocrine tumor was described.",84,2022-09-12 20:53:47.096000,2022-09-12 20:53:53.413000,0:00:06.317000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,2,887,A remission of exophthalmic goiter was predicted by T3 inhibition test which evaluated blood T4 as an index in 182 cases.,66,2022-09-13 07:22:44.724000,2022-09-13 07:23:01.396000,0:00:16.672000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,14,891,"In spite of similar cold stimulation test, a female case of 17‐year‐old showed result of differing by menstrual cycle was reported.",86,2022-09-15 11:53:13.778000,2022-09-15 11:53:33.476000,0:00:19.698000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,4,892,"Cold stimulation test was carried out keepingly in 2 week, sixth before menarche, and sixth after menarch, and histamine in plasma and N‐methylhistamine (NMH) in urine before load were assayed.",67,2022-09-13 05:28:46.621000,2022-09-13 05:29:12.176000,0:00:25.555000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,11,899,Nursing of 49‐year‐old female patient caused by cerebellar infarction and bilateral paralysis after subarachnoid blood operaion.,83,2022-09-13 07:40:58.379000,2022-09-13 07:41:40.889000,0:00:42.510000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,6,900,"With the nursing goal of prevention of danger and early detection of abnormality, and expansion of ADL ( action in daily life ) and self‐support, self‐help tools were also deviced.",62,2022-09-13 06:55:51.948000,2022-09-13 06:56:15.529000,0:00:23.581000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,8,904,"A 78‐year‐old female patient is administered 12mg a day of trichlorthiazide (I) for hypertension, and suddenly loses her consciousness when intravenous administration of sodium hydrogencarbonate agent is conducted for the treatment of systematic vertigo at her body motions.",67,2022-09-12 22:44:38.003000,2022-09-12 22:44:47.631000,0:00:09.628000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,6,909,"As results of PCR on stool collected for 99 kindergartners, Escherichia coli in the title is detected from 3 persons.",65,2022-09-13 06:25:38.730000,2022-09-13 06:26:05.208000,0:00:26.478000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,16,911,"There is no problem in water supply and drainage, and a cause by food is also uncertain, but non establishment of disinfectant, possible contact of kindergartner with waste disposal and diaper storage case are showed.",66,2022-09-12 17:17:24.925000,2022-09-12 17:18:04.069000,0:00:39.144000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,16,915,These persons were improved in all cases by wearing lumbar braces or limiting exercises.,88,2022-09-12 17:23:21.476000,2022-09-12 17:23:43.226000,0:00:21.750000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,11,916,Diagnosis with MRI method are recommended for the students in junior high schools in case of suffering from the lumbago continuing more than one month without clear causes.,81,2022-09-13 08:05:27.045000,2022-09-13 08:05:46.354000,0:00:19.309000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,6,917,"Recently, ""silent gallstone"" without symptom with peculiar gallstone is mainly recognized.",46,2022-09-13 06:59:04.289000,2022-09-13 06:59:19.973000,0:00:15.684000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,7,918,"It is said that gap bag calculus is over 95%, but existing site may be discovered subclinically even in choledocholithiasis and intrahepatic calculosis.",75,2022-09-13 16:05:48.137000,2022-09-13 16:05:52.225000,0:00:04.088000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,19,920,"Gallstone dissolution therapy by internal use of ursodeoxycholic acid and chenodeoxycholic acid is corvect for adaptation, and the availability is around 30%.",85,2022-09-13 17:21:14.617000,2022-09-13 17:23:52.259000,0:02:37.642000
