Source,Target,User,System,BatchID,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,2,628,"As the result, the soil hardness with the pin penetrometer made possible the measurement of the penetration of roots, however, it was suggested that the penetration of roots was affected not only by soil hardness, but by soil pore.",75,2022-09-13 06:57:23.465000,2022-09-13 06:58:16.831000,0:00:53.366000
ENU,JPN,engjpn39e03,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,5,630,"The following could not be sampled in the fourth year : Acarine, Collembola.",15,2022-09-13 08:01:50.440000,2022-09-13 08:02:03.147000,0:00:12.707000
ENU,JPN,engjpn39e02,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,4,638,"The backgrounds of establishment of the titled ""Individual horticultural products section"", such as the production and consumption of safe and health-conscious, and search of agricultural products buried in mass distribution, are described.",85,2022-09-13 05:52:08.970000,2022-09-13 05:52:44.778000,0:00:35.808000
ENU,JPN,engjpn39e05,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,10,639,"The details in the establishment of ""Individual horticultural products section"" such as progress and approach are explained.",84,2022-09-12 20:15:19.568000,2022-09-12 20:15:24.615000,0:00:05.047000
ENU,JPN,engjpn39e07,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,14,642,"As the result of testing the died cattle 1 head and the shipped cattle 1 head and carrying out pathological and bacteriolgic inspection, they were diagnosed as the titled disease.",85,2022-09-15 11:50:04.585000,2022-09-15 11:50:26.322000,0:00:21.737000
ENU,JPN,engjpn39e03,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,6,654,These findings indicated that the PVS of the medullary artery was further expanded in the course of progress of the medullary arteriosclerosis.,50,2022-09-13 05:10:33.602000,2022-09-13 05:11:02.925000,0:00:29.323000
ENU,JPN,engjpn39e03,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,5,657,"In the operation after 1984, for the collapse prevention, support-ring has been used jointly.",33,2022-09-13 07:49:33.699000,2022-09-13 07:49:53.181000,0:00:19.482000
ENU,JPN,engjpn39e08,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,16,658,"In this paper, the postoperative result was examined for 42 cases of 45 joints (man 12/woman 30,40〜82-year-old) by the re-replacement therapy in the roentgenology.",91,2022-09-12 16:41:39.366000,2022-09-12 16:42:24.565000,0:00:45.199000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,2,663,"The OCP paste fused on the dentine surface and specifically around the dentinal tubule, as well as shut the dentinal tubule.",67,2022-09-13 06:56:33.207000,2022-09-13 06:56:44.658000,0:00:11.451000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,18,665,The congenital vascular anomaly theory has been so far proposed concerning Budd-Chiari syndrome(BCS).,83,2022-09-14 11:35:31.973000,2022-09-14 11:35:46.841000,0:00:14.868000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,7,667,In this study the following was examined: The gene polymorphism of codons 830 and 897 of factor V in Japanese BCS cases in the sample preservation center and Nepal BCS cases.,65,2022-09-13 15:41:44.330000,2022-09-13 15:41:51.219000,0:00:06.889000
ENU,JPN,engjpn39e06,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,12,669,"For 31 cases, with 58 lesions, for which hepatic tumor was indicated by other test, diffusion weighted image (DWI) as the latest MRI imaging was performed.",87,2022-09-13 01:07:02.590000,2022-09-13 01:07:28.176000,0:00:25.586000
ENU,JPN,engjpn39e02,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,4,673,"Regarding the lower limb artery imaging CT, for which photographing in a wide range was enabled by the MDCT, the usefulness of assessment by 3D reconstruction image and the problems are enumerated, and the improving measures are examined.",84,2022-09-13 05:34:52.746000,2022-09-13 05:35:40.383000,0:00:47.637000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,18,674,"The object was 20 cases with 46 lesions of arteriosclerosis obliterans, for which the CTA of lower limb was performed.",84,2022-09-14 11:32:37.423000,2022-09-14 11:33:00.771000,0:00:23.348000
ENU,JPN,engjpn39e03,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,6,676,"On the 14 lesions in which the calcification was a disturbance, the patency of lumen was compared in 3D image and original image.",57,2022-09-13 06:54:09.729000,2022-09-13 06:54:24.340000,0:00:14.611000
ENU,JPN,engjpn39e08,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,16,680,Repair of osteochondral defect by aotologus bone marrow stromal cell transplantation in a rabbit is outlined.,88,2022-09-12 17:09:13.279000,2022-09-12 17:10:05.955000,0:00:52.676000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,1,681,Results of the repair of cartilage defect by autologus bone marrow stromal cell transplantation in human is explained.,76,2022-09-13 07:52:10.742000,2022-09-13 07:52:15.328000,0:00:04.586000
ENU,JPN,engjpn39e07,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,13,682,Good repair results for the cell transplantation group is recognized.,85,2022-09-15 22:13:09.180000,2022-09-15 22:13:23.548000,0:00:14.368000
ENU,JPN,engjpn39e06,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,12,685,"Regarding the operation room in use, the average dust number slightly increased after introduction of the a-pair-of-shoes system, and the frequency with which it exceeded the NASA class 10,000 significantly increased.",71,2022-09-13 01:33:36.493000,2022-09-13 01:33:54.250000,0:00:17.757000
ENU,JPN,engjpn39e05,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,9,690,The article reports development and in vivo test of hydroxyapatite based porous artificial bone material.,82,2022-09-12 20:43:35.086000,2022-09-12 20:44:09.734000,0:00:34.648000
ENU,JPN,engjpn39e07,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,14,692,"As a result of animal tests and clinical trial, excellent results are obtained.",86,2022-09-15 12:30:48.017000,2022-09-15 12:30:57.488000,0:00:09.471000
ENU,JPN,engjpn39e05,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,10,696,"Then, sponge-like soft material was produced by mixing this composite material with collagen solution.",84,2022-09-12 19:47:21.577000,2022-09-12 19:47:32.962000,0:00:11.385000
ENU,JPN,engjpn39e08,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,15,703,Ligament reconstruction for anterior cruciate ligament (ACL) of the knee has accomplished remarkable advances.,91,2022-09-12 17:40:40.766000,2022-09-12 17:41:43.545000,0:01:02.779000
ENU,JPN,engjpn39e08,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,16,706,"TGF‐β, EGF, PDGF and VEGF are promising as a growth factor.",90,2022-09-12 17:08:58.421000,2022-09-12 17:09:11.700000,0:00:13.279000
ENU,JPN,engjpn39e02,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,3,709,"Following are described: Case of recurrence sites in thoracic esophageal carcinectomy, test methods of lymph node recurrence and selection of the therapy for lymph node recurrence.",84,2022-09-13 07:47:16.801000,2022-09-13 07:47:41.305000,0:00:24.504000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,2,720,"From June, 1997, the measurement of HBs antigen, antibody (Ab), HBe antigen, antibody and HCV antibody by ELSIA-F750 automatic immunity measuring device on the principle of ELISA (enzyme-linked immunosorbent assay) was started.",51,2022-09-13 07:40:33.462000,2022-09-13 07:40:48.747000,0:00:15.285000
ENU,JPN,engjpn39e08,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,15,721,"The case was in a patient of untreated acute myeloid leukemia, who was hospitalized for the purpose of bone marrow transplantation, wrongly diagnosed by the non-specific reaction of HBsAg and HBeAg reagent in the infection test, and reported as suspected of initial stage of hepatitis B infection.",62,2022-09-12 18:31:55.849000,2022-09-12 18:32:21.655000,0:00:25.806000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,20,722,"For the purpose of confirmation of whether the unspecific substance has already combined in the primary reaction from measurement process and each reagent composition and checking of the difference in each item according to the reagent composition, each item was measured by an exclusive measurement container of F-750 to which antibody protein has not combined.",89,2022-09-13 16:08:24.174000,2022-09-13 16:10:57.089000,0:02:32.915000
ENU,JPN,engjpn39e05,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,10,725,"Obesity and insulin resistance are main for the etiology of NAFLD, and most case has complicated lifestyle-related diseases.",84,2022-09-12 19:58:26.873000,2022-09-12 19:58:35.280000,0:00:08.407000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,19,726,"Though in NAFLD, the disease state seldom does not progress in as of fatty liver, the about 10% is nonalcoholic steatohepatitis (NASH), and it progresses in liver cirrhosis and hepatocellular carcinoma (HCC).",41,2022-09-13 17:42:43.150000,2022-09-13 17:43:16.369000,0:00:33.219000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,2,729,"In case 1, extravasation of anti-cancer drugs during chemical therapy, after operation of ovarian cancer, caused reddening, induration, and skin ulcer.",87,2022-09-13 07:10:45.510000,2022-09-13 07:10:54.586000,0:00:09.076000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,19,738,"In the meantime, it is considered that the result was bad, since there was the advanced paralysis of MMT1, though the period to the operation was short in cases of 3.",92,2022-09-13 18:00:49.858000,2022-09-13 18:01:29.990000,0:00:40.132000
ENU,JPN,engjpn39e07,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,13,739,It is considered that the improvement on the paralysis of which the case in which the period to the operation is long and case with the advanced paralysis are not always significant by the operation in the elderly over 70-year-old from them in the disease state including cauda equina type with the bladder dysfunction is not obtained.,84,2022-09-15 22:22:56.117000,2022-09-15 22:23:48.717000,0:00:52.600000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,1,740,A National Hospital System Kanmon Medical Center (A National Shimonoseki Hospital) opened the comprehensive woman medical care service on September 30th in 2002.,80,2022-09-13 08:19:49.014000,2022-09-13 08:20:03.050000,0:00:14.036000
ENU,JPN,engjpn39e06,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,12,741,The number of initial diagnosis patients was counted 808 in 3 years and 1 month from the establishment to October 31st in 2005.,86,2022-09-13 00:57:54.997000,2022-09-13 00:58:18.986000,0:00:23.989000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,17,749,"In addition, there are some cases presenting the patterns observed often in deformative lumbar disease and compressed fracture and patterns observed in normal intervertebral disk and lumber vertebrae herniated disk, and it is necessary to synthetically diagnose with soft part shadow and pyramid abnormal signal strength.",85,2022-09-14 12:07:36.986000,2022-09-14 12:08:14.286000,0:00:37.300000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,19,751,Surgery may advise for elderly persons with pain as a chief complaint without adherence of conservative treatment operation.,81,2022-09-13 17:29:56.748000,2022-09-13 17:31:15.618000,0:01:18.870000
ENU,JPN,engjpn39e08,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,16,752,Steroid injection is compared with the apparatus therapy as a practice of the conservative treatment.,91,2022-09-12 16:52:44.655000,2022-09-12 16:53:18.657000,0:00:34.002000
ENU,JPN,engjpn39e07,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,13,761,"The 25 patients for object were 22 survived and 3 dead, and total burn section area (TBSA) was 27.1% in average (1 to 93%), and burn index (BI) was 19.6 in average.",84,2022-09-15 22:23:50.320000,2022-09-15 22:24:08.851000,0:00:18.531000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,8,762,"The IL-18 concentration showed TBSA, BI, leukocyte count and negative correlation on the first day after the burn and showed TBSA, BI, leukocyte count, C-reactive protein and positive correlation on the 7th day after the burn.",80,2022-09-12 22:47:49.301000,2022-09-12 22:47:54.646000,0:00:05.345000
ENU,JPN,engjpn39e08,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,15,764,"And, the average of the deceased was 626pg/mL, while the average of the survived was 334pg/mL and the average value of the survived was lower than that of the deceased.",92,2022-09-12 20:27:37.965000,2022-09-12 20:28:12.525000,0:00:34.560000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,18,767,It is an important duty that it would not produce complications for orthopedists.,84,2022-09-14 11:40:55.501000,2022-09-14 11:41:07.640000,0:00:12.139000
ENU,JPN,engjpn39e05,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,10,769,Dislocation are two factors of insufficient centripetal force and collision (impingement) between socket and bone caput.,84,2022-09-12 20:02:50.033000,2022-09-12 20:03:11.160000,0:00:21.127000
ENU,JPN,engjpn39e03,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,5,770,"Generation causes are considered as follows: the tension inadequate of component installation abnormality of the socket and stem, collision of the femur and pelvis by the retention of bone spur, collision of the socket marginal region and stem cervix and soft tissues.",61,2022-09-13 07:18:56.551000,2022-09-13 07:19:13.328000,0:00:16.777000
ENU,JPN,engjpn39e03,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,5,775,"Their gene analysis revealed homozygous 2 nucleotide deletion in exon 29 of the boy and heterozygous 2 nucleotide deletion in exon 29 of the parents, which convinced the researchers the boy had hereditary C3 deficiency.",32,2022-09-13 07:33:34.573000,2022-09-13 07:33:46.043000,0:00:11.470000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,17,777,"The relatively low incidence of hereditary C3 deficiency compared to other complement deletions, and why homozygous mutations rather than heterozygous mutation occur more frequently were investigated in the study.",85,2022-09-14 12:01:43.462000,2022-09-14 12:02:18.303000,0:00:34.841000
ENU,JPN,engjpn39e05,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,10,780,"Treatment of Basedow disease (antithyroid agent and side effect of antithyroid drug, radioiodine therapy, surgical remedy), diagnosis and treatment of Plummer disease, stimulation of hCG, iodine inductivity, and toxicosis by thyroid hormone intake are described.",47,2022-09-12 20:10:31.117000,2022-09-12 20:10:42.335000,0:00:11.218000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,7,785,Clinical pathway for patients with esophageal cancer is explained.,84,2022-09-13 15:55:39.068000,2022-09-13 15:56:00.595000,0:00:21.527000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,20,786,Records and analysis of variance are described.,52,2022-09-13 16:23:38.350000,2022-09-13 16:23:50.601000,0:00:12.251000
ENU,JPN,engjpn39e02,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,4,789,It is possible to protect reduction of autopsy rate through utilization of Ai technology.,84,2022-09-13 05:09:18.401000,2022-09-13 05:09:40.950000,0:00:22.549000
ENU,JPN,engjpn39e03,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,5,790,"Also, it throws power to crime detection, and makes possible to identify cause of death.",23,2022-09-13 07:42:57.607000,2022-09-13 07:43:11.696000,0:00:14.089000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,2,793,"The angiotensin-converting enzyme gene polymorphism was judged by the PCR method with DNA extracted from blood samples of the survival cases, paraffin samples of the pathologic autopsy cases and fresh frozen samples.",67,2022-09-13 07:18:37.892000,2022-09-13 07:19:46.031000,0:01:08.139000
ENU,JPN,engjpn39e05,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,9,794,During the follow-up period 176 people died by malignant tumor.,8,2022-09-12 20:18:20.134000,2022-09-12 20:18:58.063000,0:00:37.929000
ENU,JPN,engjpn39e03,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,6,798,"In this hospital, the system which efficiently checked the bringing medicine for all hospitalized patient was examined, and it set up ""the bringing medicine confirmation corner"" before medical business section hospitalization receiving clerk from April, 2005.",55,2022-09-13 05:07:11.705000,2022-09-13 05:07:46.842000,0:00:35.137000
ENU,JPN,engjpn39e05,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,9,799,"In this paper, bringing medicine check business which in addition, it stationed the pharmacist in the same corner for the patient hospitalization schedule hour was introduced.",17,2022-09-12 20:39:29.215000,2022-09-12 20:39:43.413000,0:00:14.198000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,1,801,"The system of this hospital was one of the efficient bringings medicine check system, and it was explained that it was the timing to which the patient can appeal for the occupational ability of the pharmacist most too.",62,2022-09-13 08:03:02.043000,2022-09-13 08:03:32.926000,0:00:30.883000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,19,802,"With a share of Generic Drugs ( the GE medical supply ) heightening, and the opportunity used for more many nations increasing, the social responsibility of the GE medical supply enterprise becomes also heavy.",87,2022-09-13 17:37:54.126000,2022-09-13 17:39:00.300000,0:01:06.174000
ENU,JPN,engjpn39e08,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,15,811,Contact dermatitis and Akatuki disease due to the cosmetics were suspected.,91,2022-09-12 18:16:52.696000,2022-09-12 18:17:56.602000,0:01:03.906000
ENU,JPN,engjpn39e03,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,5,813,"As one method for judging the pain mechanism, drug challenged test (DCT) is described.",17,2022-09-13 07:14:19.122000,2022-09-13 07:14:38.962000,0:00:19.840000
ENU,JPN,engjpn39e02,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,4,814,"As an occurrence mechanism of neurogenic pain, the followings are outlined: Generation of heterotopia nerve ignition, involvement of sympathetic nerve, change in posterior horn of spinal cord, sensitization of the secondary neuron and memory of pain.",83,2022-09-13 05:30:13.404000,2022-09-13 05:30:49.253000,0:00:35.849000
ENU,JPN,engjpn39e05,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,9,816,"Phentolamine, morphine, lidocaine or naloxone are used for the test agents.",84,2022-09-12 20:21:15.982000,2022-09-12 20:21:28.183000,0:00:12.201000
ENU,JPN,engjpn39e07,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,14,817,Therapy is mentioned afterwards.,86,2022-09-15 12:21:15.304000,2022-09-15 12:21:32.675000,0:00:17.371000
ENU,JPN,engjpn39e05,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,10,823,"In airway inflammation, various cells such as eosinophils, T-cells, mast cells, neutrophils, macrophages and airway epithelium, and various liquid factors are involved.",70,2022-09-12 19:46:38.178000,2022-09-12 19:47:09.754000,0:00:31.576000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,8,824,"It is taken seriously that Th2 cytokine is involved not only in central airway, but also in peripheral airway, in the position of airway inflammation.",67,2022-09-12 22:23:42.953000,2022-09-12 22:23:49.577000,0:00:06.624000
ENU,JPN,engjpn39e07,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,14,825,"In addition, the disease states of airway remodeling such as the peeling of tracheal epithelial cell and turning into embryonic cell, basal membrane thickening, hypertrophy and hyperplasia of tracheal smooth muscle, and angiogenesis are clarified, which bring about irreversible airway closure and chronically intensify airway anaphylaxia to cause the asthma to become serious and intractable.",83,2022-09-15 12:10:58.017000,2022-09-15 12:11:33.820000,0:00:35.803000
ENU,JPN,engjpn39e03,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,5,827,"The features of bronchial asthma are repeated paroxysmal stridor, dyspnea and cough, which tend to appear at night and in early morning, and in the auscultation finding, the sound is continuous A, especially harmonic flute-like sound.",63,2022-09-13 07:13:36.746000,2022-09-13 07:14:00.513000,0:00:23.767000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,2,831,"The diseases which cause stridor and dyspnea, such as chronic obstructive pulmonary disease, insufficiency of left heart and hyperventilation syndrome are the object of the differentiation.",69,2022-09-13 07:21:50.688000,2022-09-13 07:21:59.381000,0:00:08.693000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,20,834,"PAI-1 may be deeply involved in the formation of airway remodeling, and the functional polymorphism of PAI-1 gene seems to be one of the genetic factors which regulate whether airway remodeling easily progresses or not.",69,2022-09-13 16:19:35.731000,2022-09-13 16:21:19.294000,0:01:43.563000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,2,841,We are able to obtain the objective cerebral aneurysm images using 4D-CTA S-MPR.,75,2022-09-13 07:17:49.515000,2022-09-13 07:17:56.748000,0:00:07.233000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,18,849,The features of clinical images and molecular-genetical features of the enhanced S-cone syndrome (ESCS) were outlined including the cases.,82,2022-09-14 11:12:02.984000,2022-09-14 11:12:29.019000,0:00:26.035000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,2,850,"There are consciousness of night blindness, existence of the hyperopia, cyst like maculopathy, retinal degeneration nest to the middle peripheral part from the blood vessel arcade, decreases of pestles body reaction and 30Hz flicker reaction as ERG opinion, resemblance of flash ERG and pyramids ERG waveform, etc. in features of the clinical images of ESCS.",75,2022-09-13 07:04:54.876000,2022-09-13 07:05:08.762000,0:00:13.886000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,18,858,"The re-rise of a tumor marker was recognized in postoperative 16th month, and the progress of the symptom could not be stopped, and the case died of the carcinomatous peritonitis.",84,2022-09-14 11:27:10.573000,2022-09-14 11:27:31.526000,0:00:20.953000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,18,872,"In hepatocellular carcinoma, lymph node metastasis and remote metastasis are less than intrahepatic bile duct cancer which is the equal primary hepatic cancer.",83,2022-09-14 11:08:17.458000,2022-09-14 11:09:33.155000,0:01:15.697000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,18,873,"However, the treatment becomes difficult, since mass is often formed in the multiple.",86,2022-09-14 11:41:51.315000,2022-09-14 11:42:03.980000,0:00:12.665000
ENU,JPN,engjpn39e02,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,3,876,"In this paper, the following were explained : Until now knowledge on the multicenter carcinogenesis and practical method of identification of the multicenter generation.",84,2022-09-13 08:42:08.567000,2022-09-13 08:42:34.710000,0:00:26.143000
ENU,JPN,engjpn39e07,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,13,878,"In this paper, large bowel cancer was outlined center on each therapy for metastatic liver cancer.",85,2022-09-15 22:37:34.756000,2022-09-15 22:37:48.252000,0:00:13.496000
ENU,JPN,engjpn39e06,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,12,879,First the following were described : Evaluation method of hepatic metastasis and retrieval method of the liver outside lesion.,85,2022-09-13 00:49:44.900000,2022-09-13 00:50:01.754000,0:00:16.854000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,8,880,"Next, the epidemiology of the hepatic metastasis of large bowel cancer was described, and on the hepatic metastasis of large bowel cancer, surgical remedy, arterial injection chemotherapy, topical treatment, systemic chemothrapy were described.",83,2022-09-12 22:24:55.663000,2022-09-12 22:25:01.553000,0:00:05.890000
ENU,JPN,engjpn39e05,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,9,881,"Finally, the therapy on the hepatic metastasis of the neuroendocrine tumor was described.",84,2022-09-12 20:34:09.801000,2022-09-12 20:34:14.990000,0:00:05.189000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,2,887,A remission of exophthalmic goiter was predicted by T3 inhibition test which evaluated blood T4 as an index in 182 cases.,67,2022-09-13 07:30:06.557000,2022-09-13 07:32:59.647000,0:02:53.090000
ENU,JPN,engjpn39e07,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,14,891,"In spite of similar cold stimulation test, a female case of 17‐year‐old showed result of differing by menstrual cycle was reported.",85,2022-09-15 12:26:02.743000,2022-09-15 12:26:28.916000,0:00:26.173000
ENU,JPN,engjpn39e02,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,4,892,"Cold stimulation test was carried out keepingly in 2 week, sixth before menarche, and sixth after menarch, and histamine in plasma and N‐methylhistamine (NMH) in urine before load were assayed.",74,2022-09-13 05:01:46.361000,2022-09-13 05:02:22.132000,0:00:35.771000
ENU,JPN,engjpn39e06,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,11,899,Nursing of 49‐year‐old female patient caused by cerebellar infarction and bilateral paralysis after subarachnoid blood operaion.,86,2022-09-13 09:45:04.747000,2022-09-13 09:45:13.207000,0:00:08.460000
ENU,JPN,engjpn39e03,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,6,900,"With the nursing goal of prevention of danger and early detection of abnormality, and expansion of ADL ( action in daily life ) and self‐support, self‐help tools were also deviced.",45,2022-09-13 06:58:19.731000,2022-09-13 06:58:35.703000,0:00:15.972000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,8,904,"A 78‐year‐old female patient is administered 12mg a day of trichlorthiazide (I) for hypertension, and suddenly loses her consciousness when intravenous administration of sodium hydrogencarbonate agent is conducted for the treatment of systematic vertigo at her body motions.",68,2022-09-12 22:11:15.503000,2022-09-12 22:11:25.637000,0:00:10.134000
ENU,JPN,engjpn39e03,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,6,909,"As results of PCR on stool collected for 99 kindergartners, Escherichia coli in the title is detected from 3 persons.",14,2022-09-13 07:03:55.342000,2022-09-13 07:04:07.097000,0:00:11.755000
ENU,JPN,engjpn39e08,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,16,911,"There is no problem in water supply and drainage, and a cause by food is also uncertain, but non establishment of disinfectant, possible contact of kindergartner with waste disposal and diaper storage case are showed.",88,2022-09-12 16:44:32.863000,2022-09-12 16:47:25.737000,0:02:52.874000
ENU,JPN,engjpn39e08,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,16,915,These persons were improved in all cases by wearing lumbar braces or limiting exercises.,88,2022-09-12 17:23:21.476000,2022-09-12 17:23:43.226000,0:00:21.750000
ENU,JPN,engjpn39e06,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,11,916,Diagnosis with MRI method are recommended for the students in junior high schools in case of suffering from the lumbago continuing more than one month without clear causes.,88,2022-09-13 07:19:58.548000,2022-09-13 07:20:15.860000,0:00:17.312000
ENU,JPN,engjpn39e03,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,6,917,"Recently, ""silent gallstone"" without symptom with peculiar gallstone is mainly recognized.",52,2022-09-13 06:47:12.706000,2022-09-13 06:47:34.850000,0:00:22.144000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,7,918,"It is said that gap bag calculus is over 95%, but existing site may be discovered subclinically even in choledocholithiasis and intrahepatic calculosis.",77,2022-09-13 16:04:47.865000,2022-09-13 16:04:52.884000,0:00:05.019000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,19,920,"Gallstone dissolution therapy by internal use of ursodeoxycholic acid and chenodeoxycholic acid is corvect for adaptation, and the availability is around 30%.",52,2022-09-13 18:30:59.328000,2022-09-13 18:31:17.996000,0:00:18.668000
